id,project_is_approved
p177242,0.7289947
p195102,0.8253181
p062742,0.86301965
p115954,0.6144704
p086828,0.9083809
p203067,0.8300196
p026457,0.65451354
p073312,0.7301424
p136300,0.81555027
p028064,0.89957905
p102920,0.94217587
p119845,0.6919498
p221877,0.93844175
p231426,0.8114555
p210275,0.7797926
p219260,0.9059088
p132853,0.722517
p239484,0.91459215
p217430,0.8794757
p107689,0.7817614
p231184,0.7509123
p188158,0.9034348
p190137,0.93422604
p075272,0.88243324
p000052,0.8694454
p201845,0.96408623
p202213,0.8923844
p192496,0.87509865
p127348,0.876914
p004899,0.93353766
p072242,0.8994396
p140313,0.8458458
p081001,0.9460729
p232479,0.7644719
p150012,0.90027153
p049450,0.9322878
p238074,0.79496974
p081999,0.73676217
p202164,0.7585648
p222316,0.8801725
p090452,0.94205207
p192468,0.9291369
p233186,0.7660566
p051322,0.91879535
p055072,0.8977466
p232675,0.949457
p252051,0.717914
p198256,0.69477695
p255995,0.92072785
p116205,0.95086664
p075845,0.7561098
p090745,0.9462161
p216303,0.87266606
p083288,0.9579288
p050662,0.8935673
p235035,0.6631236
p133658,0.93169624
p060112,0.89598984
p095910,0.8421938
p080296,0.9332344
p162061,0.9170236
p131114,0.92982864
p052887,0.9410529
p227891,0.841273
p010749,0.8999172
p089223,0.8084827
p183869,0.88584244
p070805,0.9357113
p050526,0.89780694
p144553,0.9332344
p201423,0.84840494
p050241,0.87541765
p001395,0.73527175
p179574,0.8634937
p186662,0.95067304
p217399,0.7486898
p078113,0.9281528
p175055,0.8562077
p209951,0.9174115
p158865,0.90607506
p161166,0.90739614
p098952,0.90154874
p034240,0.9389783
p116551,0.7051809
p145596,0.66088074
p036877,0.8582689
p073253,0.6739636
p065794,0.791572
p025438,0.83578926
p101575,0.86312425
p107027,0.92762136
p198034,0.90154874
p087663,0.8084114
p107701,0.9342852
p131510,0.7390568
p162938,0.8892866
p256352,0.79405195
p243693,0.8036197
p242369,0.6641773
p183991,0.9413422
p232096,0.6907562
p076808,0.6723344
p003175,0.8467425
p101098,0.9571737
p229008,0.92759067
p252122,0.7162419
p042715,0.8525959
p242508,0.9042579
p104767,0.9576816
p016427,0.7525194
p094862,0.9550561
p023158,0.6907562
p012784,0.9164683
p221792,0.7941905
p169712,0.9482457
p221328,0.9358464
p130790,0.95349175
p079964,0.80782723
p003328,0.8024828
p010303,0.8169628
p030008,0.9147213
p096321,0.7866878
p242373,0.7332287
p159066,0.8699487
p208639,0.9453722
p059496,0.9488193
p128384,0.909467
p165556,0.8678855
p023080,0.93044454
p187252,0.93086785
p055477,0.73342985
p207228,0.80350643
p089336,0.7901116
p114741,0.88593334
p080186,0.9221961
p157664,0.8814077
p032052,0.6798923
p203781,0.9296726
p116734,0.84415567
p227114,0.9369993
p017549,0.86190635
p149170,0.8450992
p144140,0.73357016
p233268,0.8998952
p038124,0.8084114
p206987,0.70916086
p172067,0.7940987
p129180,0.929605
p188340,0.70433265
p192475,0.9436532
p139800,0.78711617
p077612,0.7894084
p055653,0.6808019
p154969,0.74374473
p068006,0.91828835
p115947,0.67513293
p116081,0.8476996
p095660,0.68555975
p115818,0.8624163
p173701,0.75819594
p157089,0.89521205
p165497,0.88022816
p023131,0.9332344
p082629,0.9417391
p184704,0.7826466
p201819,0.8064338
p097253,0.9346934
p240888,0.95067304
p039661,0.88414234
p136680,0.88003165
p231132,0.71941304
p059209,0.8378903
p166260,0.93865883
p108747,0.80246985
p148447,0.86542183
p210249,0.80898774
p165371,0.7854053
p097159,0.9364719
p040152,0.7563013
p190840,0.9319198
p229553,0.9445764
p147318,0.8058503
p082688,0.8424266
p239937,0.85855854
p103067,0.8977605
p139144,0.93772966
p176140,0.84418887
p246421,0.70105726
p025031,0.88886523
p205217,0.7274769
p022550,0.865975
p126012,0.67534876
p000680,0.9430903
p184035,0.7352737
p150613,0.77748215
p129627,0.81676316
p233278,0.7380957
p228932,0.9669352
p126803,0.8423089
p238076,0.9584621
p031397,0.9525486
p069774,0.8293495
p242368,0.7587593
p123712,0.90561765
p194179,0.75914055
p226424,0.9175143
p015893,0.7813234
p081147,0.65992045
p147823,0.90507317
p198839,0.8107941
p132472,0.94252574
p117602,0.92992204
p243667,0.93918574
p015117,0.7940987
p175125,0.7972826
p069222,0.8819265
p221682,0.9318413
p171142,0.7945759
p215275,0.7564478
p082996,0.93902934
p204838,0.9430299
p162540,0.8635981
p092549,0.89486855
p021618,0.92657185
p082842,0.9020003
p150920,0.84164727
p088361,0.8098702
p149270,0.8024369
p217337,0.72541654
p126476,0.9536575
p211233,0.76596665
p217530,0.94932973
p070711,0.897838
p136625,0.8477926
p174061,0.9266533
p184122,0.96516585
p252934,0.92725796
p004502,0.95803237
p118693,0.8782984
p164455,0.6911567
p127079,0.9151383
p079536,0.8953774
p194359,0.76668096
p100461,0.7065374
p077307,0.8283925
p114034,0.9455634
p127297,0.8421594
p113959,0.93345475
p105662,0.65524566
p107888,0.79629964
p258355,0.75295293
p241528,0.85604775
p233684,0.9065061
p110033,0.8457869
p197590,0.95235157
p193437,0.9068473
p159279,0.92435586
p229184,0.72859424
p186891,0.7544634
p204587,0.6940394
p248515,0.88979876
p046462,0.86346793
p039082,0.93304217
p038339,0.9409825
p103818,0.87044835
p097562,0.9203981
p188433,0.7794876
p174925,0.8807448
p037528,0.93384147
p014843,0.8725209
p228674,0.73575884
p182941,0.8907926
p138313,0.9006639
p171386,0.7893167
p148004,0.82688695
p189201,0.9204179
p178742,0.83342195
p198331,0.90862453
p111456,0.92749655
p043795,0.67812485
p026268,0.86117905
p083077,0.87381023
p102810,0.9179841
p185327,0.72724354
p156487,0.6613507
p208818,0.9464721
p150558,0.8752595
p174013,0.73930717
p168799,0.83496916
p122335,0.65297043
p256532,0.95769614
p140726,0.61818093
p104182,0.8461174
p098784,0.7622889
p110211,0.674547
p111921,0.7336119
p066225,0.58194816
p173809,0.73120165
p101518,0.71980965
p024647,0.9573129
p252806,0.79841256
p008397,0.8153644
p168006,0.7453524
p076312,0.87245876
p120365,0.8814937
p170409,0.95091385
p016279,0.93422604
p195180,0.9432295
p146225,0.88080174
p180157,0.829615
p259026,0.7607691
p020354,0.8354479
p071246,0.8804247
p200163,0.7739895
p120713,0.8758398
p101213,0.93770105
p168540,0.7968593
p125912,0.82183886
p227868,0.9192837
p056568,0.5626924
p043967,0.6134982
p197460,0.88783437
p220282,0.865835
p102041,0.8879709
p163690,0.8587197
p156848,0.8725935
p246119,0.9525918
p225756,0.79058444
p041887,0.95736724
p107666,0.9164001
p158354,0.87098986
p047414,0.88907844
p019197,0.72726905
p131125,0.6641259
p036641,0.6602455
p212269,0.7724789
p049356,0.6202864
p225947,0.9298903
p113585,0.9153088
p068069,0.658779
p165804,0.94243264
p213725,0.7652295
p004669,0.593252
p116805,0.862653
p255106,0.7073481
p092890,0.9416629
p254844,0.8817608
p254971,0.6798973
p228399,0.7811708
p117680,0.902869
p100270,0.89207816
p105661,0.88952106
p058472,0.79083425
p062626,0.8720699
p254165,0.7866896
p134155,0.9507781
p251126,0.7111842
p069309,0.7349839
p080991,0.7288237
p197973,0.9135591
p014196,0.89203036
p108238,0.9049329
p222379,0.9326137
p050794,0.841747
p195689,0.84789735
p018971,0.810521
p033782,0.8749387
p053573,0.764795
p039428,0.72471917
p013851,0.91412055
p146800,0.93044454
p257162,0.9349173
p231975,0.86365503
p239552,0.9522208
p175901,0.8381064
p160086,0.9351128
p165826,0.82453275
p094874,0.95341593
p062957,0.77564496
p238490,0.918528
p143825,0.7380407
p211536,0.7020737
p038290,0.8494544
p031263,0.6679941
p232054,0.75128925
p052651,0.92992204
p147414,0.9226608
p113609,0.885407
p172978,0.9300972
p177552,0.77371365
p116381,0.8387752
p241735,0.945512
p170506,0.90775347
p083946,0.9314973
p221237,0.9342675
p019657,0.9276702
p147517,0.90525
p195918,0.93055415
p060954,0.8230794
p156899,0.9585779
p022392,0.91491145
p044463,0.9247848
p022916,0.7325094
p192308,0.94745123
p011713,0.94177896
p029707,0.8089963
p153868,0.817716
p253135,0.79964715
p187880,0.8834857
p038722,0.8359756
p138629,0.87393916
p081387,0.88548243
p109201,0.93169624
p143952,0.78302836
p248821,0.67988086
p085405,0.90227485
p033543,0.8407141
p183690,0.89783853
p066907,0.94224644
p033455,0.9452926
p189866,0.91482425
p089454,0.9117334
p225465,0.6824143
p183770,0.68938583
p000497,0.7178357
p128594,0.94341165
p031455,0.7870064
p158414,0.9326863
p103085,0.90918154
p143484,0.91727006
p053313,0.9141341
p189653,0.9086139
p132630,0.9389222
p164117,0.95468324
p047086,0.8592766
p100937,0.9314234
p019247,0.85890436
p197675,0.94412786
p178997,0.95460993
p022943,0.7869346
p248353,0.7953567
p087902,0.9331938
p192976,0.9175457
p003346,0.82693785
p219958,0.9571207
p120894,0.9124581
p142697,0.9049329
p238514,0.82566285
p025025,0.77390707
p139380,0.9506557
p070292,0.9028155
p227160,0.8484116
p012148,0.9003471
p124647,0.94321424
p175307,0.87509817
p249701,0.9341327
p245482,0.79653984
p193285,0.8497701
p231772,0.920546
p079326,0.865865
p133858,0.86405796
p207996,0.69750375
p159635,0.9475792
p166117,0.688009
p004026,0.962075
p144250,0.87528265
p067043,0.9567544
p243633,0.938525
p125902,0.88568604
p251018,0.7100223
p239340,0.9028434
p242126,0.7774749
p118073,0.93518203
p100446,0.9539869
p199983,0.81937873
p008202,0.9332355
p070058,0.8916891
p084222,0.9255103
p015491,0.93334323
p135472,0.7669611
p215594,0.7602202
p072129,0.8782984
p159803,0.9521475
p234738,0.75155675
p198775,0.636937
p204019,0.88881034
p002246,0.9566036
p072355,0.8704206
p193742,0.7344196
p140021,0.9455634
p217034,0.8408329
p090592,0.9355814
p160580,0.8767587
p034364,0.8604697
p130616,0.8099578
p082999,0.6670925
p247661,0.8977873
p087448,0.88891035
p059233,0.7990015
p107964,0.93422604
p045190,0.8922221
p077665,0.9287561
p108540,0.79799384
p252259,0.80316746
p225224,0.88119215
p093156,0.86964726
p065113,0.96271956
p050256,0.8693404
p192453,0.921097
p241201,0.7436871
p107447,0.9480091
p049453,0.92368686
p014534,0.788844
p230579,0.91879535
p112605,0.8719433
p046688,0.93363863
p219202,0.9338605
p258619,0.74987066
p078180,0.9472593
p018400,0.94289553
p242276,0.79854554
p026318,0.93940187
p119796,0.8001484
p025508,0.9357113
p130290,0.8557861
p081512,0.6900064
p197446,0.9064014
p157284,0.7963185
p018912,0.8148568
p124988,0.93954235
p212898,0.83971804
p096573,0.8888714
p131181,0.859562
p015048,0.76335424
p223389,0.7699958
p138443,0.8996319
p209487,0.91222674
p127720,0.69498825
p089853,0.81519854
p118744,0.9013427
p061188,0.6843691
p057234,0.921136
p167237,0.8850657
p092990,0.8149647
p258245,0.930793
p238411,0.882229
p219182,0.82481027
p034086,0.94705343
p248149,0.9559166
p223710,0.92618865
p223837,0.9131522
p257334,0.886784
p225440,0.79541475
p218374,0.9392753
p107295,0.9013427
p112799,0.7271048
p097842,0.899957
p189476,0.7074584
p112451,0.8768845
p037895,0.85077196
p138768,0.9556558
p034550,0.91811687
p112453,0.9241584
p214519,0.6696722
p231064,0.9365771
p057311,0.95355487
p108853,0.9368671
p234346,0.9343151
p115877,0.8024833
p121515,0.8847701
p136147,0.96189517
p198997,0.70366603
p074271,0.9594225
p099302,0.75453734
p210639,0.88488483
p040267,0.84229803
p246917,0.68035024
p258407,0.9499294
p033292,0.6811214
p080279,0.8639037
p039916,0.8697315
p181083,0.6011911
p187645,0.9158451
p186767,0.92879397
p117325,0.87701774
p117576,0.9000179
p246470,0.7672688
p041652,0.94049335
p181002,0.79535186
p000571,0.94413006
p252271,0.9328047
p020494,0.89660054
p224511,0.9226801
p088545,0.77107304
p171637,0.7168013
p241537,0.9326078
p018892,0.8353592
p024800,0.7694521
p158694,0.9502915
p132006,0.89119554
p166842,0.78268856
p257514,0.91072345
p163422,0.91114426
p110809,0.70215076
p170298,0.85425884
p065482,0.9327819
p109172,0.75501126
p099256,0.9294494
p211305,0.8536975
p076270,0.7291293
p202071,0.7637235
p192444,0.860715
p221960,0.8340839
p114062,0.72859544
p084915,0.89710087
p097064,0.7981148
p223680,0.77473617
p140338,0.93558013
p197763,0.7002703
p175523,0.93055415
p001238,0.79129475
p210108,0.890415
p211020,0.71765345
p057499,0.9019809
p138169,0.8970107
p121835,0.68944585
p154003,0.7384869
p219774,0.67576486
p221820,0.81195843
p143962,0.9357113
p176240,0.8497745
p035655,0.94637316
p154258,0.9311363
p080799,0.8962296
p020469,0.8155156
p129398,0.9389783
p221894,0.93288195
p135352,0.8179414
p248797,0.9537964
p095174,0.72119516
p237343,0.9402614
p176083,0.8830814
p220388,0.9095378
p002372,0.9355857
p056224,0.8575538
p115906,0.9398852
p171679,0.92501736
p142558,0.88345885
p129908,0.93003565
p043714,0.69708484
p016445,0.8344921
p200503,0.9207341
p089244,0.7833382
p025750,0.7887433
p033857,0.88900805
p132190,0.8837972
p198009,0.92812335
p045189,0.9225665
p138680,0.78234804
p050871,0.7729516
p257146,0.9049329
p162610,0.91693187
p219189,0.88621706
p128694,0.9378948
p210103,0.88890624
p224202,0.9239874
p049066,0.9357113
p101113,0.9142039
p245256,0.8406801
p229639,0.93518203
p214453,0.9075273
p056183,0.80746526
p105274,0.71075404
p253460,0.8607585
p155358,0.6721751
p071745,0.61042106
p187095,0.88605136
p258183,0.9368321
p204082,0.84863204
p072371,0.95167243
p064391,0.65050733
p052124,0.901578
p130148,0.77240086
p079275,0.715177
p203166,0.7398721
p223821,0.87558883
p073515,0.73757404
p059439,0.9163634
p115794,0.93640894
p101760,0.77884847
p005575,0.93865883
p140058,0.92992204
p217906,0.67661893
p254315,0.8937664
p092974,0.92058825
p231675,0.84025085
p147604,0.92499197
p080377,0.8728132
p119472,0.70477617
p205648,0.79986095
p056393,0.91938
p064996,0.92362005
p225292,0.89896643
p064258,0.9357113
p169820,0.7946579
p064332,0.92793167
p057035,0.93873024
p147634,0.9269046
p120869,0.82945955
p217878,0.85122234
p136355,0.8876614
p026777,0.6155425
p032777,0.8918696
p214129,0.8538349
p012881,0.9457213
p012979,0.69615895
p103056,0.9088058
p081703,0.91243815
p051167,0.7322163
p235940,0.93581635
p152005,0.9164683
p100177,0.8846874
p064203,0.9378835
p247137,0.89478904
p075432,0.81132114
p192098,0.8877123
p043982,0.71865445
p052489,0.84426045
p235714,0.9107067
p246056,0.70390004
p242931,0.9101889
p140991,0.80865586
p177729,0.7851938
p141766,0.7811605
p111178,0.8761295
p117417,0.9276178
p251564,0.8923016
p022314,0.7740052
p086040,0.939423
p110837,0.82845795
p072473,0.9308498
p012476,0.8249567
p009924,0.85292625
p009802,0.9321356
p009928,0.9291059
p135740,0.7242166
p137087,0.93422604
p012613,0.93306696
p117441,0.9255615
p177099,0.9508068
p086069,0.60185236
p219451,0.77037114
p193323,0.9416154
p215507,0.74238217
p234526,0.7052679
p001538,0.7877574
p244131,0.7064674
p155024,0.89916915
p255538,0.85289735
p092591,0.87178206
p217387,0.84768444
p077080,0.8506315
p088269,0.9355124
p247814,0.8965526
p066850,0.8178374
p130370,0.8068338
p137688,0.8382132
p233095,0.89776003
p191032,0.90225816
p002998,0.80518305
p151086,0.91023666
p186199,0.88246906
p167781,0.8258374
p218812,0.9247848
p100537,0.9357113
p131717,0.6622494
p220713,0.84311414
p232409,0.80559707
p163295,0.81454533
p066992,0.7006613
p243839,0.9491259
p252025,0.9519644
p246787,0.8794602
p065759,0.94029796
p211517,0.88649124
p170608,0.8581056
p001555,0.70060086
p070757,0.7766638
p153407,0.8475624
p220279,0.9369993
p000233,0.91890436
p004554,0.8996503
p053214,0.9302609
p145554,0.83929354
p064112,0.71287066
p206228,0.6563427
p068571,0.94341165
p019081,0.9338119
p009279,0.941655
p055001,0.80673283
p038992,0.8381926
p024032,0.9346584
p020499,0.8504492
p021314,0.92866063
p072312,0.8686424
p078677,0.92904836
p189664,0.95078707
p238741,0.7460986
p041376,0.7383011
p065361,0.7726438
p115913,0.72241163
p040854,0.9157654
p058995,0.962262
p055286,0.8394682
p064631,0.83188695
p189703,0.8782984
p233695,0.85135233
p212458,0.935879
p159002,0.95423985
p180878,0.6185799
p170851,0.64964396
p150256,0.73403895
p114232,0.65239346
p138603,0.9380991
p241818,0.79655194
p236005,0.7403834
p197760,0.8809519
p086131,0.9448645
p177407,0.8409316
p024145,0.8191754
p104716,0.8428429
p133866,0.9201728
p185332,0.8473037
p047265,0.7680419
p187611,0.95138675
p126814,0.9428312
p113464,0.94238883
p082674,0.93498605
p164163,0.80189526
p058906,0.84561956
p137946,0.89009297
p071782,0.8869048
p229072,0.77063155
p048742,0.7740168
p255165,0.9020831
p230266,0.91094595
p112704,0.7832088
p057765,0.91745424
p223293,0.90912133
p041554,0.9583864
p082708,0.8002507
p056149,0.90549713
p250392,0.8021247
p194211,0.9052197
p246560,0.6177242
p082875,0.7832056
p060205,0.6391215
p138111,0.8599464
p045367,0.7760356
p252553,0.8626445
p207311,0.9382352
p124733,0.8523337
p219028,0.763225
p199338,0.68195456
p020604,0.68683225
p214557,0.73725855
p173741,0.7106477
p241702,0.8976826
p213010,0.64847535
p003854,0.94484615
p034974,0.82915825
p087036,0.72105366
p224830,0.9349173
p198665,0.9357113
p149490,0.9069432
p120539,0.929605
p055371,0.7525557
p145520,0.87954265
p076777,0.8869038
p000373,0.92473847
p026718,0.8658375
p194832,0.8096819
p020046,0.91470444
p027195,0.834978
p238897,0.9009517
p087935,0.7655559
p197825,0.7504731
p035188,0.82792956
p009896,0.857584
p109179,0.9141811
p136976,0.8667751
p201089,0.9448645
p159124,0.8912673
p203224,0.88356376
p158806,0.8770244
p207022,0.80746526
p128657,0.83119535
p065133,0.90368086
p054661,0.83247346
p175844,0.74538994
p016733,0.9052894
p021115,0.9578802
p148755,0.8998366
p016874,0.59344465
p097063,0.6931393
p114573,0.7438265
p086782,0.9217575
p016863,0.7866294
p116909,0.9444919
p186537,0.78290886
p160016,0.7387017
p019427,0.95953304
p074754,0.9171872
p110903,0.9463819
p062593,0.6601443
p012698,0.80658746
p231542,0.71151537
p105037,0.8884395
p109861,0.859836
p091274,0.9054896
p216629,0.88459593
p233604,0.8819665
p162804,0.93861353
p087367,0.93165046
p109776,0.7906073
p088076,0.7866365
p200662,0.8076499
p164777,0.9160218
p194171,0.7555484
p116044,0.7452982
p099149,0.90067446
p159120,0.5910912
p197291,0.78994787
p254057,0.76374954
p193554,0.9502532
p073819,0.92886585
p005714,0.88369524
p164809,0.83331656
p074619,0.93119514
p127172,0.91449773
p049046,0.864777
p203418,0.7605145
p180828,0.9366878
p002080,0.91697216
p235093,0.92072785
p154051,0.8184477
p064758,0.87349623
p078215,0.89295673
p257203,0.751689
p114077,0.90462095
p253994,0.81583494
p019005,0.8833673
p113230,0.73821986
p070137,0.91683334
p179345,0.94253725
p237017,0.9294494
p255478,0.94412786
p196076,0.9332344
p180487,0.8774378
p038650,0.8073338
p022246,0.84222573
p051689,0.8804015
p024234,0.8855334
p106516,0.94447756
p159930,0.68584317
p071424,0.94278586
p024785,0.79129475
p128936,0.8354847
p223158,0.94311947
p228155,0.79035217
p012324,0.7322977
p165014,0.8599569
p085200,0.7664934
p227583,0.8257915
p110479,0.92085665
p157468,0.8091547
p118890,0.87810415
p137404,0.69930995
p144363,0.84648484
p135021,0.94179016
p247892,0.9332344
p212986,0.7598016
p118752,0.9363884
p068918,0.94468594
p108759,0.9010051
p139570,0.7696068
p196975,0.88546205
p195774,0.6698358
p162722,0.934034
p017373,0.69728726
p123286,0.94466275
p208407,0.9103139
p012829,0.68261975
p061441,0.82633764
p076109,0.8739076
p016984,0.78942615
p156813,0.8588796
p210196,0.83496916
p208782,0.9310997
p147288,0.76881146
p118159,0.9702833
p207095,0.86182624
p122866,0.79228604
p215922,0.7372822
p081850,0.92543036
p228927,0.6999826
p165782,0.86604786
p068806,0.79727656
p091279,0.876943
p123770,0.92899156
p010493,0.78064805
p167514,0.78035694
p222521,0.7681561
p093159,0.9325129
p144992,0.92905915
p259580,0.78703636
p196077,0.839442
p004739,0.9085517
p031055,0.6823236
p049950,0.9187531
p125333,0.6991237
p232314,0.86952555
p000773,0.72451746
p088970,0.6906415
p129234,0.85107607
p025615,0.88774145
p219970,0.7812935
p032520,0.7243082
p032993,0.8769341
p126610,0.8297076
p087081,0.90303856
p234863,0.80296016
p080827,0.79431164
p011697,0.71964633
p158839,0.94414824
p017074,0.934034
p146144,0.88671947
p232250,0.74222153
p173203,0.7865887
p234141,0.7911848
p066115,0.5669647
p234974,0.67576486
p065233,0.7791489
p220352,0.78253895
p183709,0.87804383
p047735,0.9090317
