id,project_is_approved
p140592,0.7803710460901022
p226024,0.5316485566159675
p236281,0.8063165096567192
p005221,0.8501977015644964
p056472,0.9349405982427917
p183663,0.7020688587504722
p143574,0.9483965326363067
p184253,0.7669145821786201
p241669,0.9210979134784116
p197335,0.8309997333457129
p006030,0.8999474045870469
p191788,0.9118857998801827
p259028,0.7199873643408322
p001094,0.713522576181881
p028645,0.9347585604183556
p020094,0.8300584960993576
p060838,0.8478306147638662
p154850,0.7445945898260995
p116757,0.8483653629086071
p080932,0.9005434992581856
p074445,0.853711995817291
p142125,0.7756787309223477
p006057,0.9017167471719667
p226378,0.743969076230406
p096326,0.74062494992256
p215745,0.8233913829918352
p125924,0.8776466110205283
p212112,0.9364107499560879
p083206,0.926951997513718
p208197,0.7803865861742961
p024945,0.9433405441501806
p081296,0.905235912305457
p170010,0.8597167762079442
p202766,0.7058078277537648
p030310,0.7584316020103402
p089828,0.9294665080791773
p018497,0.8947050023561057
p103940,0.9008853577069824
p208004,0.957184557327384
p009711,0.9095385328819401
p126522,0.6937880458340127
p194545,0.9357332686813331
p238444,0.8429710585994521
p224946,0.8513008969481074
p099914,0.8920863254744756
p146611,0.8681707708513571
p060469,0.8950052685457827
p029111,0.741914827350391
p211742,0.9132413971378811
p078771,0.8874097451818265
p223177,0.6974012303934579
p126111,0.7327049708369738
p047518,0.919559794401448
p099964,0.6745477489215147
p037604,0.691698022892585
p043841,0.5933832477633891
p182378,0.8253593306633995
p021065,0.8355871726868348
p254668,0.7834908524558767
p017238,0.923028568854819
p210994,0.9511146217072349
p072800,0.9052372170477968
p088063,0.6425228313598232
p076038,0.9168986103468798
p127239,0.7193287564961334
p054326,0.7652591880348425
p032113,0.8346191943520432
p129276,0.8826124612816388
p242627,0.76012767548522
p122350,0.8670780425799947
p063394,0.7162874752595415
p024343,0.7250245317761341
p141770,0.9024193356245175
p230910,0.7659478934528485
p048847,0.7969592677893147
p010600,0.5544179137199272
p144900,0.6918327478700156
p252705,0.9428981486595648
p209242,0.7251536429461105
p004828,0.8454637412036887
p011338,0.8950861932507749
p038108,0.7652896030997345
p199462,0.892559269993418
p080226,0.950017298308851
p092698,0.9408660209750561
p048970,0.8739966341176477
p121665,0.7074761083397462
p063410,0.8854752322938259
p242564,0.9483932950550199
p053037,0.9412249325492958
p245860,0.942780313377418
p082390,0.958370826927141
p124591,0.8882983061461728
p108643,0.8912657509059316
p029115,0.7386496574155563
p248626,0.9487979967210208
p218192,0.6795791676546014
p257834,0.8998567317597472
p096524,0.6347728702257045
p033706,0.6187828871935839
p159212,0.9422413614332636
p168949,0.9325912803507795
p023244,0.7835304976506068
p231388,0.8438717471682956
p189968,0.8446102237812199
p169025,0.7934158835351214
p030519,0.7605547347995453
p132908,0.6300545556157587
p235217,0.7161638889171268
p184397,0.6298119572497395
p220758,0.8869561249675741
p104835,0.9077395827001449
p242011,0.8950231654013742
p086779,0.8344231992049255
p000948,0.8185491555419872
p122491,0.8827278765252378
p162636,0.8690905028479943
p176742,0.9219508667443599
p043069,0.9306698750369297
p085458,0.8672229390961752
p150416,0.94637667872228
p192626,0.894350087956288
p162233,0.800535261878765
p028637,0.7108661981279013
p099251,0.931616765728402
p105221,0.6940682931626828
p097753,0.9266960148523423
p003718,0.9398805192872823
p066934,0.9105918039111845
p219110,0.7207154453930333
p173241,0.7631458635361028
p032544,0.9579418534936169
p236076,0.7944985252899044
p228031,0.7850180641386758
p067678,0.945033493150571
p022344,0.6640571428897667
p229494,0.9330653835904765
p182044,0.9401063437089939
p013008,0.8781617078883487
p220709,0.9424547362391154
p152081,0.9025152784162437
p133252,0.925800711488311
p203521,0.8885110323382152
p236659,0.9422974363827811
p082991,0.9120568418424428
p070028,0.9413292887003598
p000321,0.8213260509359204
p086855,0.8599307219625255
p009299,0.9237943922811079
p216664,0.935689230063197
p008114,0.7839602352002775
p221185,0.7791296758695311
p027086,0.9517055608176008
p187786,0.89472643057828
p031921,0.9041776744800465
p178872,0.9543523198745348
p116934,0.7956373105231906
p063324,0.8916277870863333
p128289,0.8524156526355529
p097821,0.9496146558925713
p117249,0.7306519226420471
p045221,0.8998146613260893
p048760,0.7120545886162932
p079104,0.810989855302828
p236277,0.6283122828829844
p105817,0.8735367542112327
p017836,0.9037630413893526
p124732,0.9147347463647026
p013796,0.9430216466529575
p126129,0.875439739288376
p075117,0.8489746774588992
p225980,0.8984448278791483
p175353,0.7983698652580464
p171455,0.8590555186584831
p223735,0.8886465313517546
p055881,0.7374383728993066
p168361,0.8449194237262605
p197807,0.9302055735712462
p147365,0.8052899733921092
p031372,0.7976289592433677
p101649,0.657329699550281
p189276,0.9394974628433778
p011314,0.9466856062403814
p159022,0.859588320260848
p107840,0.7710308895398842
p254504,0.8961850462595217
p135575,0.6700122594669365
p064961,0.9368660012175567
p232655,0.8249382382296797
p072964,0.9440784812212648
p066923,0.930264630552569
p149377,0.9208491422613183
p174549,0.935492697715318
p194079,0.7388566651357896
p233846,0.8188622215345159
p246237,0.654740505837888
p223140,0.8361871086020293
p158760,0.884392260194358
p238310,0.8070082529514495
p123993,0.9130346948803917
p225606,0.8456155724986967
p007100,0.9260087490807644
p148336,0.8959143329873384
p128282,0.6759287907985724
p048176,0.7512872005042605
p212099,0.864448875270881
p059455,0.923004795559348
p138077,0.9603466458194652
p130542,0.8476145953624835
p080397,0.9078229691738107
p104618,0.8998844881408924
p057700,0.745723898990072
p085767,0.9170172966986001
p202279,0.9448740867641392
p026024,0.6261869940559901
p184037,0.8321415594002357
p214918,0.7453561856120171
p145354,0.533541620885015
p180456,0.8922719748994494
p146593,0.7665348160470432
p003454,0.9006535518574222
p016308,0.9572770264102872
p005543,0.8620480505726937
p020872,0.5286278332232199
p222867,0.7280269764258575
p126690,0.9458498278050927
p210023,0.9529341039789857
p221203,0.9101256090082619
p046986,0.8826765446477631
p097244,0.8630400196637749
p128966,0.7288818910119157
p230300,0.8252194594928313
p240067,0.9160428823483782
p246312,0.8987192422883177
p129340,0.7641330970559019
p110581,0.7660284486077926
p207067,0.9379181314363407
p256091,0.7714671091434706
p031786,0.9313037302773671
p014445,0.8706672121897967
p184463,0.9440218906790653
p098163,0.8375133222839091
p155321,0.8803669614707492
p176628,0.8883571807861921
p146670,0.9424678895965213
p154276,0.8540877250794016
p058062,0.9028712839606721
p100579,0.952595450363786
p241233,0.6666947067019112
p108679,0.8957031087305689
p120596,0.7237618375069012
p050551,0.9418359289815367
p143653,0.7876374754558395
p149112,0.9504655399198043
p249885,0.882978720011024
p166325,0.9508886336388797
p011589,0.869590922365787
p057166,0.7528565155334872
p174622,0.8022182565185042
p171396,0.8521419192063817
p135330,0.6776587320234609
p101674,0.8303843935834578
p098340,0.8262621518627126
p079166,0.9419671099688912
p098618,0.5818060438581224
p250759,0.942354730471778
p067325,0.9344975101395803
p153776,0.6669072729879938
p212324,0.9024751454673657
p244511,0.9235120493719857
p201517,0.933620780753343
p056275,0.8244745156264671
p221791,0.9054887835605839
p003938,0.8227311320148187
p078660,0.7141792941234256
p162979,0.8990056094211284
p043869,0.7794417097768865
p172864,0.7343077257108487
p132792,0.9463344110079726
p234441,0.9165042918079753
p237616,0.7274008084914961
p184098,0.954739018141007
p000351,0.8491063910176323
p203297,0.9261976897970519
p148605,0.7889746644333304
p252258,0.9343321914049018
p164274,0.7783651070979524
p097445,0.8576134361291097
p083580,0.8538897252271986
p028841,0.9402824677374062
p152370,0.9382286385106701
p136734,0.9106549750763882
p160445,0.8797327276696458
p043573,0.8742937860314883
p227998,0.8542340834010963
p260058,0.940883675723529
p211486,0.7700531201404027
p243216,0.9407051630244526
p165766,0.9377460034985865
p109423,0.9476324685102758
p029645,0.8493728099713664
p210650,0.900487549025871
p226780,0.8865681801742524
p170244,0.9211164524169535
p064134,0.9464118193647685
p034274,0.5017511780957322
p138041,0.6677093936899628
p237681,0.8887447557512356
p181849,0.8583040146855452
p020012,0.7111456078378856
p142112,0.9155721727843559
p221312,0.6652998387787524
p192876,0.7389542092907874
p209284,0.8405938888166105
p110914,0.7584073589333953
p091495,0.9016996479716248
p130425,0.9220495538530633
p224823,0.6835318899298998
p092106,0.6422789304887876
p220972,0.7697177069222292
p177242,0.7031639933134411
p195102,0.8221205666055248
p062742,0.9204561085376977
p115954,0.6928760854679372
p086828,0.9259729562772808
p203067,0.803583401434096
p026457,0.663132580382852
p073312,0.7720048354879883
p136300,0.86090855310316
p028064,0.9126195395313297
p102920,0.9434986882469119
p119845,0.6973525769619143
p221877,0.9473477824749217
p231426,0.8025181032906914
p210275,0.7734730718174546
p219260,0.900450940527094
p132853,0.8556406692923256
p239484,0.9071448708095993
p217430,0.892229651308177
p107689,0.7153577468286418
p231184,0.8309626888979387
p188158,0.9095097247952739
p190137,0.9444155152696457
p075272,0.8865856480532557
p000052,0.8658950792669118
p201845,0.9584803672917314
p202213,0.8935039510606574
p192496,0.868640347746077
p127348,0.9069306485961727
p004899,0.9298089308884541
p072242,0.9259387234956801
p140313,0.8414184752172806
p081001,0.9379565491729862
p232479,0.7994817854898929
p150012,0.9068110351253079
p049450,0.9393619434148426
p238074,0.8137000654431742
p081999,0.7715277816471915
p202164,0.736212242628988
p222316,0.8373338038107113
p090452,0.9338580057984324
p192468,0.9389723386638872
p233186,0.6843557797358628
p051322,0.926395946257418
p055072,0.9024844135706401
p232675,0.9178490511738793
p252051,0.7759304197258309
p198256,0.6207719287116719
p255995,0.9321301231494518
p116205,0.9466063136203339
p075845,0.8262968324389106
p090745,0.9345792585818423
p216303,0.8822080143783028
p083288,0.9557087751724543
p050662,0.9002103145774443
p235035,0.6613934612663519
p133658,0.9419633584768948
p060112,0.9085590470300787
p095910,0.8303099827553556
p080296,0.9289074911926424
p162061,0.9536980904853083
p131114,0.9433995721947194
p052887,0.9371936233422602
p227891,0.8915654742567806
p010749,0.9171870329866897
p089223,0.7613262478839582
p183869,0.8810786635298954
p070805,0.9450962755856968
p050526,0.9077586968140453
p144553,0.9119785071719902
p201423,0.8364553151290938
p050241,0.8763650721173001
p001395,0.7292481800276294
p179574,0.8723627069560586
p186662,0.9433358135775145
p217399,0.7405375620693442
p078113,0.9181830403310169
p175055,0.8199267577714997
p209951,0.9327406831031142
p158865,0.8996404770463299
p161166,0.90850383029459
p098952,0.8752998402942125
p034240,0.9390559821523367
p116551,0.695351339267312
p145596,0.6501733869688394
p036877,0.81449330457811
p073253,0.6992914389128296
p065794,0.8100010059087631
p025438,0.8606815872594378
p101575,0.8508973022260801
p107027,0.9388160021193965
p198034,0.9433217135430846
p087663,0.8164721635656857
p107701,0.9439722896504
p131510,0.7071602871698836
p162938,0.894765870163953
p256352,0.8509477019885271
p243693,0.8790598146018007
p242369,0.6789577322559449
p183991,0.9245475187286792
p232096,0.6645710660620492
p076808,0.650226606819409
p003175,0.8558423996747287
p101098,0.9350034808526853
p229008,0.9178424357895482
p252122,0.7554871013988579
p042715,0.8737480535193303
p242508,0.8766766812831526
p104767,0.9539501370910353
p016427,0.6945797026805444
p094862,0.9539151239638768
p023158,0.8880423285567137
p012784,0.9397825562933275
p221792,0.7955620806519279
p169712,0.933712947445821
p221328,0.9303830891246953
p130790,0.9648868385514995
p079964,0.719314408273684
p003328,0.7883813853616268
p010303,0.7842993840418319
p030008,0.8807231453776082
p096321,0.8347100035000802
p242373,0.7286214931832111
p159066,0.8755713716516864
p208639,0.9451585283037057
p059496,0.9499712998931028
p128384,0.8990147792381136
p165556,0.9117083113499928
p023080,0.9371052156067292
p187252,0.9336176077302971
p055477,0.7567763675054996
p207228,0.7368146490538933
p089336,0.7622324414979589
p114741,0.8916161666670231
p080186,0.9433975965200421
p157664,0.8955466549139252
p032052,0.6413649883619349
p203781,0.9348872886575484
p116734,0.8486680742688036
p227114,0.9299600204480961
p017549,0.8729465523602387
p149170,0.8336345842516067
p144140,0.8098886114367497
p233268,0.909765365823334
p038124,0.8755767934621532
p206987,0.7400534903544791
p172067,0.8302204917855848
p129180,0.9289678912059268
p188340,0.5662617665532458
p192475,0.9392603405075831
p139800,0.7760913960341541
p077612,0.7544571038053267
p055653,0.7209536986495334
p154969,0.7374620268443082
p068006,0.917519344754209
p115947,0.7498350398545611
p116081,0.8429417746547542
p095660,0.6968642952756682
p115818,0.8730027318496159
p173701,0.8054484841245111
p157089,0.8750435153716921
p165497,0.8294772001446633
p023131,0.9070277598524864
p082629,0.9429919765079202
p184704,0.7787542719335062
p201819,0.8516329419851103
p097253,0.9413671887573726
p240888,0.9498982501420723
p039661,0.8823231510747174
p136680,0.9035482057840448
p231132,0.6948291835607908
p059209,0.8513415937401672
p166260,0.9522722987087809
p108747,0.7737143955641059
p148447,0.8869425395927569
p210249,0.7605180076279442
p165371,0.9224972630930613
p097159,0.9211723775249636
p040152,0.7968318167860208
p190840,0.9372799686098369
p229553,0.9481628888962702
p147318,0.8511066720603067
p082688,0.8243865215346051
p239937,0.8575505120130017
p103067,0.8951470555997382
p139144,0.9382781562965218
p176140,0.8427501849906607
p246421,0.726863215349811
p025031,0.8890039917615931
p205217,0.8151291863173751
p022550,0.8536280387172572
p126012,0.6960111580219298
p000680,0.9557192585107515
p184035,0.7331148179428241
p150613,0.7863963678980838
p129627,0.8357203636605379
p233278,0.7653542249798406
p228932,0.9590753566269294
p126803,0.8366860642857792
p238076,0.9557195051279974
p031397,0.9484275549845608
p069774,0.8263290655154247
p242368,0.7428258779695092
p123712,0.9078575165958378
p194179,0.68851980320018
p226424,0.9214285994809018
p015893,0.7008679946012183
p081147,0.5989453845609906
p147823,0.9044935063441529
p198839,0.8319263176776486
p132472,0.9511257476297069
p117602,0.9350534719485821
p243667,0.954548244536959
p015117,0.838094521824278
p175125,0.7136402451504507
p069222,0.8877670669744605
p221682,0.9375062662319622
p171142,0.8858114593574872
p215275,0.7832168218715746
p082996,0.937035085779026
p204838,0.9405961325532454
p162540,0.8732082970679341
p092549,0.9003675902330229
p021618,0.9400551149222508
p082842,0.8716730295844305
p150920,0.8467404082130658
p088361,0.8275834153835685
p149270,0.7824272412573124
p217337,0.7433956119385352
p126476,0.9593147674785923
p211233,0.9043147481105664
p217530,0.9638617608639887
p070711,0.9026584923294824
p136625,0.8744379759895546
p174061,0.9301735541654849
p184122,0.9550366535431614
p252934,0.9321010812718453
p004502,0.9546091090760531
p118693,0.8367829851030897
p164455,0.6738360578532346
p127079,0.9253893813894329
p079536,0.8733661304653475
p194359,0.7999422527729322
p100461,0.7066659394158538
p077307,0.8764564540013078
p114034,0.9460837097331327
p127297,0.8444103367294822
p113959,0.9461835494209097
p105662,0.7414791673832332
p107888,0.8054689445015389
p258355,0.7713809619632579
p241528,0.8841925214079982
p233684,0.9222268714242624
p110033,0.8548371082572601
p197590,0.953424208475309
p193437,0.9154272047506526
p159279,0.9058073328037817
p229184,0.7544504586198432
p186891,0.7568593021897485
p204587,0.6766801647151977
p248515,0.9039752674192612
p046462,0.8418329769754811
p039082,0.9266955149327469
p038339,0.933439207269457
p103818,0.8965402280261745
p097562,0.9174684001073552
p188433,0.7984735413661352
p174925,0.8855679837803305
p037528,0.9618442508718983
