id,project_is_approved
p013199,0.9049051285178046
p073895,0.7909583045598189
p142700,0.8732093211672892
p140592,0.5631219382297012
p226024,0.49606948419302055
p236281,0.9249553900716722
p005221,0.8374330599864186
p056472,0.9711575328623218
p183663,0.6809428567280617
p143574,0.9638875716250489
p184253,0.7846051393289494
p241669,0.9562020607341984
p197335,0.8806026172163186
p006030,0.949176301988575
p191788,0.9648320171224142
p259028,0.6984881538054731
p001094,0.6570003884387758
p028645,0.9287981890085478
p020094,0.8367985357043909
p060838,0.9450261832981048
p154850,0.7675473651031576
p116757,0.6976906282368833
p080932,0.83252150719597
p074445,0.908969723170918
p142125,0.9072108741848367
p006057,0.7963191120014596
p226378,0.6753949709281561
p096326,0.6383881764058024
p215745,0.8886169706405559
p125924,0.9487916917165513
p212112,0.9626749980386692
p083206,0.8872943376113414
p208197,0.807258804909849
p024945,0.924092721101045
p081296,0.928524569800366
p170010,0.8354975105426535
p202766,0.7886865369872867
p030310,0.8586328787438975
p089828,0.852780881904203
p018497,0.8954340784904984
p103940,0.9427144428472979
p208004,0.9751730544577429
p009711,0.9221900854573609
p126522,0.65695834846248
p194545,0.9633540359107606
p238444,0.6546053574226197
p224946,0.7818900749671389
p099914,0.959565975725111
p146611,0.8628254627603479
p060469,0.9522336513595475
p029111,0.8628142416471173
p211742,0.9238089012677764
p078771,0.8163026129295217
p223177,0.6733356497608008
p126111,0.6126713653945384
p047518,0.95914311691714
p099964,0.6261461718035773
p037604,0.859574499637483
p043841,0.4761948509891853
p182378,0.911426115113388
p021065,0.7552065098642796
p254668,0.7951086804806409
p017238,0.9238205430089909
p210994,0.9840483759263586
p072800,0.9182897529715793
p088063,0.7531742691262413
p076038,0.9404584731368782
p127239,0.7152665360570564
p054326,0.7563406494735366
p032113,0.8814568155987341
p129276,0.9621128147392237
p242627,0.4104654295105655
p122350,0.9478489011582848
p063394,0.790516517861561
p024343,0.7335240027683256
p141770,0.9700732026412465
p230910,0.9625633832421815
p048847,0.8645088591680357
p010600,0.728347393896907
p144900,0.6840540324297425
p252705,0.9244133005349229
p209242,0.8834370621588703
p004828,0.884473413398652
p011338,0.9390090855448194
p038108,0.910175730112831
p199462,0.9615988121764839
p080226,0.9595856119687584
p092698,0.9604629330693043
p048970,0.823657521735371
p121665,0.7309197687971635
p063410,0.753658967056955
p242564,0.9615755645749694
p053037,0.9455649247468463
p245860,0.9761698070177378
p082390,0.974524351199519
p124591,0.7994695262329049
p108643,0.9302715859377788
p029115,0.8152748225957926
p248626,0.9746538386803335
p218192,0.4146547660168351
p257834,0.8998780636111563
p096524,0.6925672847485903
p033706,0.6594073667794841
p159212,0.9720741504927526
p168949,0.9118071377359889
p023244,0.9195933196447077
p231388,0.9608205610547509
p189968,0.8527630161213718
p169025,0.47028280050713706
p030519,0.6996944671754699
p132908,0.7342064652596437
p235217,0.6096147355678582
p184397,0.5311623322292738
p220758,0.7587202170308415
p104835,0.9214990032328254
p242011,0.9353433482315991
p086779,0.7007613471299585
p000948,0.89861463994247
p122491,0.9531605121901451
p162636,0.9140283450864937
p176742,0.9230455241582707
p043069,0.9351682607810714
p085458,0.8409355424564204
p150416,0.9626129348483277
p192626,0.9310507440867064
p162233,0.764602873077738
p028637,0.6757362357203974
p099251,0.9651717419271802
p105221,0.5377924769064557
p097753,0.9464747477453862
p003718,0.9708495895285668
p066934,0.9085841462215025
p219110,0.5894485136511647
p173241,0.9475187712895415
p032544,0.9709959748694191
p236076,0.8571213978772931
p228031,0.8997141799591798
p067678,0.9559774505690394
p022344,0.8037578863718076
p229494,0.9179646185291107
p182044,0.940494743403353
p013008,0.8829157825321503
p220709,0.9021384354755592
p152081,0.9523693290044144
p133252,0.966742367187298
p203521,0.8980131620276204
p236659,0.9122346836522244
p082991,0.8888226743254346
p070028,0.9790360428177736
p000321,0.7174872979300049
p086855,0.7154740965004829
p009299,0.8385164730155394
p216664,0.947146447382367
p008114,0.8432527635537218
p221185,0.9263327354490936
p027086,0.9786638044849257
p187786,0.9799065469166349
p031921,0.8656355584210395
p178872,0.979424205249991
p116934,0.7597200562213111
p063324,0.913483724887556
p128289,0.937824992842054
p097821,0.9727473024076106
p117249,0.7986853305839797
p045221,0.9058446694652643
p048760,0.5592978880782896
p079104,0.9447727179263407
p236277,0.4449075412601961
p105817,0.882068546648023
p017836,0.7957744393434231
p124732,0.8869576320048362
p013796,0.9229075491425638
p126129,0.8958367522918311
p075117,0.7947486996804953
p225980,0.9138792870618557
p175353,0.5788339977056747
p171455,0.8440849941512385
p223735,0.905175164951877
p055881,0.8916097650821603
p168361,0.9003332630210695
p197807,0.9058682407342881
p147365,0.911009247045496
p031372,0.81461755279253
p101649,0.6523479317307357
p189276,0.9385390275001695
p011314,0.9314755845174971
p159022,0.9318688321574105
p107840,0.8246536794926802
p254504,0.9272721861264697
p135575,0.9016945949624843
p064961,0.9247558037509866
p232655,0.7851751822286477
p072964,0.9221535959514641
p066923,0.8774133304095093
p149377,0.9592085727933339
p174549,0.9684175385828354
p194079,0.6897886678290573
p233846,0.9193169836448953
p246237,0.5536126917177411
p223140,0.6168015827945654
p158760,0.9280396016281126
p238310,0.9346932769887097
p123993,0.9453040721531012
p225606,0.8655809162692486
p007100,0.9564885022975214
p148336,0.8846394474987767
p128282,0.7328456059289784
p048176,0.6108175053480879
p212099,0.9157282762122748
p059455,0.9487469605404574
p138077,0.9758580735100656
p130542,0.814934780065284
p080397,0.8926976368928139
p104618,0.9287557973451116
p057700,0.9520504966367361
p085767,0.9342659471476448
p202279,0.9556702398921413
p026024,0.5868672679846281
p184037,0.8322817464716062
p214918,0.9058464243114782
p145354,0.6385842269082871
p180456,0.9026743662651091
p146593,0.9626893292246146
p003454,0.8415654246698171
p016308,0.9674226514406032
p005543,0.7491674116247394
p020872,0.462128579330753
p222867,0.6740754191583769
p126690,0.9815432638874785
p210023,0.9789643541698808
p221203,0.9252083984840361
p046986,0.9345327574986914
p097244,0.893787427952383
p128966,0.7084399160487074
p230300,0.9669183169708975
p240067,0.9691558720829961
p246312,0.9109881091268512
p129340,0.6226598179742187
p110581,0.8779453582387567
p207067,0.9384323588907441
p256091,0.6508686255990687
p031786,0.9590983646350697
p014445,0.8802957991720671
p184463,0.9651053090762266
p098163,0.7248242277441455
p155321,0.9130941341355101
p176628,0.7242264502585617
p146670,0.9547826338072242
p154276,0.8895193271509023
p058062,0.9309201507349836
p100579,0.9368824717733448
p241233,0.6092914898977093
p108679,0.9518377778602606
p120596,0.8247225221000378
p050551,0.9383419292609588
p143653,0.9106611470420268
p149112,0.9264823557595494
p249885,0.7727292764596596
p166325,0.9703975089849156
p011589,0.8262529642086168
p057166,0.6503555069149792
p174622,0.7530866281403109
p171396,0.8361520892933092
p135330,0.5972303022842803
p101674,0.8658312849518978
p098340,0.8194068499673272
p079166,0.9667219139112578
p098618,0.8861838689066623
p250759,0.9627494726224655
p067325,0.9409970256066762
p153776,0.6466709559972519
p212324,0.898002378936616
p244511,0.9251784245763346
p201517,0.9361292600696801
p056275,0.7076474974228038
p221791,0.9601410002372024
p003938,0.9049080936496064
p078660,0.7658508067598598
p162979,0.893685518774674
p043869,0.8017858173887549
p172864,0.638002775763884
p132792,0.8938090032982766
p234441,0.8648075729592642
p237616,0.6595411866221502
p184098,0.9700612828981321
p000351,0.768388215261914
p203297,0.8795904729684279
p148605,0.7724415639420977
p252258,0.9592033769094576
p164274,0.8197463943045011
p097445,0.6539159608493356
p083580,0.840652028016034
p028841,0.9815341285795046
p152370,0.9459813743651989
p136734,0.9629858809250641
p160445,0.8943669698802126
p043573,0.8586096647699937
p227998,0.8155594566098037
p260058,0.9751578726206696
p211486,0.7609498989186452
p243216,0.9149443928066399
p165766,0.9294140414471002
p109423,0.8190478921566432
p029645,0.8226163645665971
p210650,0.9240520707438947
p226780,0.9200516559269141
p170244,0.9231049601173801
p064134,0.9455434906980913
p034274,0.35058930393340343
p138041,0.46969057618944476
p237681,0.9005245675157393
p181849,0.930945097803652
p020012,0.9096648114401701
p142112,0.9098283289909092
p221312,0.679258331853942
p192876,0.7006364020306783
p209284,0.7897501243323968
p110914,0.896154441994224
p091495,0.8016183539181293
p130425,0.9447709537120101
p224823,0.7650997410345076
p092106,0.8469430072664682
p220972,0.5324751505145
p177242,0.8846113293922802
p195102,0.8388712702659621
p062742,0.935878589007404
p115954,0.5297457585640332
p086828,0.8968932027651418
p203067,0.9043527914999842
p026457,0.7048144385879042
p073312,0.5753907732026641
p136300,0.849027096021623
p028064,0.9353785647564202
p102920,0.940752682038891
p119845,0.7548454694264819
p221877,0.8028692001952125
p231426,0.794654439307547
p210275,0.9065768588275067
p219260,0.9436575434737005
p132853,0.8750312739527322
p239484,0.9274700083963208
p217430,0.8715612792691502
p107689,0.6240447844643963
p231184,0.8458133959642758
p188158,0.9391862972557017
p190137,0.9531723293225858
p075272,0.8779827067895362
p000052,0.9386732745135922
p201845,0.9656302862957018
p202213,0.8530148276609927
p192496,0.8872728529319409
p127348,0.8592755475459782
p004899,0.9442459543668035
p072242,0.8703565206199315
p140313,0.9627873495972529
p081001,0.9610350947542684
p232479,0.8163160379916286
p150012,0.9006727558913592
p049450,0.9832944804040076
p238074,0.6409673813743327
p081999,0.8074368021037094
p202164,0.7230704800477761
p222316,0.8604232024873231
p090452,0.7327558980500264
p192468,0.9589180486876733
p233186,0.7931415070825669
p051322,0.9702097860294117
p055072,0.8541572949219671
p232675,0.9282595398992876
p252051,0.8734388000493285
p198256,0.7580868328536342
p255995,0.9289447596741794
p116205,0.9538547391265518
p075845,0.8167488026317836
p090745,0.9383419043896838
p216303,0.9383023229520272
p083288,0.9646799401363921
p050662,0.9281747142456295
p235035,0.5470081749154874
p133658,0.9430724301382927
p060112,0.8930559458229627
p095910,0.6926357650448146
p080296,0.870615737445416
p162061,0.9803926255930298
p131114,0.9704045148443282
p052887,0.9721867469295981
p227891,0.9006805088706927
p010749,0.8432720103312981
p089223,0.8323618218162423
p183869,0.8647020866841646
p070805,0.9342501801748659
p050526,0.9249389993799493
p144553,0.9629418302222712
p201423,0.6276552715866885
p050241,0.9267040321165483
p001395,0.7466644740732954
p179574,0.8420482576574762
p186662,0.9417094221187626
p217399,0.6275183320073477
p078113,0.9264736963868769
p175055,0.9230932231422795
p209951,0.8711733529272734
p158865,0.8364936939302741
p161166,0.9232631547053135
p098952,0.8957485830466946
p034240,0.9452862474576202
p116551,0.6839060882049272
p145596,0.4508457380104698
p036877,0.8339067113688934
p073253,0.531378739843397
p065794,0.8143704575312319
p025438,0.726324358082076
p101575,0.7488857015880903
p107027,0.9726306542587771
p198034,0.9295842683420638
p087663,0.8830370549465968
p107701,0.9681032691711311
p131510,0.6870030712550645
p162938,0.8975368959333846
p256352,0.8375037244483691
p243693,0.9254888687006939
p242369,0.47085448008517766
p183991,0.9590906242280316
p232096,0.6387479863200486
p076808,0.6408245781961676
p003175,0.9126761656835347
p101098,0.9787889701475799
p229008,0.9517752341883983
p252122,0.8921323268995567
p042715,0.9082563284413645
p242508,0.8675042435595531
p104767,0.9460740042088607
p016427,0.6945346273794588
p094862,0.9598603578056193
p023158,0.9097078460360207
p012784,0.9743470899953345
p221792,0.9621778827047223
p169712,0.9174957395876691
p221328,0.8982174014266174
p130790,0.9636033960569361
p079964,0.6708768122230687
p003328,0.8102684734955728
p010303,0.8788592486610869
p030008,0.95912400460203
p096321,0.9143121255485821
p242373,0.7869535916377727
p159066,0.9039236593761114
p208639,0.9503360337639841
p059496,0.9483094645290459
p128384,0.8712931315781032
p165556,0.9537861518709954
p023080,0.9318274600018486
p187252,0.9404283239363639
p055477,0.7484869068286364
p207228,0.4929132713376252
p089336,0.7973146433412536
p114741,0.903718130690841
p080186,0.9476406654390899
p157664,0.8831256884319516
p032052,0.6772314386263795
p203781,0.8821016311721154
p116734,0.8068398436854967
p227114,0.876767047277138
p017549,0.8745906217867706
p149170,0.9545695916537476
p144140,0.7858058751843385
p233268,0.9724407502214215
p038124,0.936514337841437
p206987,0.7256820952120464
p172067,0.6627202037671845
p129180,0.9350690361423549
p188340,0.48436594158377105
p192475,0.9432595942025827
p139800,0.6220798096458567
p077612,0.7694224673912631
p055653,0.6805546528764755
p154969,0.5812937561223349
p068006,0.8822937293561299
p115947,0.9104481922012753
p116081,0.8482014426962614
p095660,0.8494351337746382
p115818,0.9102848159054305
p173701,0.9086744417157131
p157089,0.9380166225373597
p165497,0.8379481378957064
p023131,0.9286890883938062
p082629,0.9356981498535816
p184704,0.6937948828099448
p201819,0.9243665139833183
p097253,0.9636371888175751
p240888,0.962024703975583
p039661,0.940650540376449
p136680,0.9293802752005703
p231132,0.8404299200016543
p059209,0.8953214114921221
p166260,0.9791729255363445
p108747,0.7809378314985174
p148447,0.887932436088107
p210249,0.7376711320860615
p165371,0.8977196975287375
p097159,0.9028934137410884
p040152,0.7606893672654779
p190840,0.9298879803615896
p229553,0.9741951448831851
p147318,0.956221919595473
p082688,0.814374520137569
p239937,0.9360633051229562
p103067,0.8988596403491089
p139144,0.9288739975254523
p176140,0.9107879259513265
p246421,0.5856914725810867
p025031,0.8575146455633885
p205217,0.9405727340871142
p022550,0.8855174350739048
p126012,0.6711912806559351
p000680,0.9810389833426573
p184035,0.7414195217557783
p150613,0.7564315808011095
p129627,0.8002887042555036
p233278,0.8485031056766739
p228932,0.9539097671672029
p126803,0.807266522134528
p238076,0.9663571038032855
p031397,0.967794660185747
p069774,0.7732245760711081
p242368,0.8299088280634441
p123712,0.9370682844325245
p194179,0.610649877330887
p226424,0.9410991916355214
p015893,0.4062760615955738
p081147,0.582598823807901
p147823,0.960794823449229
p198839,0.8447246920395834
p132472,0.9649244894941642
p117602,0.903452608501574
p243667,0.9747139228735975
p015117,0.9000010333527864
p175125,0.8907439978016403
p069222,0.8607655322687827
p221682,0.9540558430315529
p171142,0.8773927618029971
p215275,0.7026773073897427
p082996,0.9509935021849698
p204838,0.9652499722889597
p162540,0.8003583293161413
p092549,0.854361190415416
p021618,0.8157429316167569
p082842,0.9167639564384518
p150920,0.8120319775618321
p088361,0.8673897285757516
p149270,0.6322896401879755
p217337,0.5437587192393856
p126476,0.973703560110592
p211233,0.7617154838839229
p217530,0.9266837582420322
p070711,0.9009291463888078
p136625,0.8582604319903729
p174061,0.9156224458293237
p184122,0.9649792937396089
p252934,0.9550631046386651
p004502,0.9698762971922028
p118693,0.8750473159061554
p164455,0.8098522145573335
p127079,0.8966514778113164
p079536,0.8811290439282196
p194359,0.6969884288872478
p100461,0.7567851259731434
p077307,0.9215925687058178
p114034,0.9595145754583341
p127297,0.7581476904566975
p113959,0.94762984093467
p105662,0.8864042927601385
p107888,0.5324759159125232
p258355,0.7871759766986638
p241528,0.7220305424731239
p233684,0.8995411803471931
p110033,0.8439353876885507
p197590,0.9429625046871796
p193437,0.9581554403472157
p159279,0.9147923882041625
p229184,0.8790317602020792
p186891,0.7485980658976865
p204587,0.6840545631550857
p248515,0.9500268965916734
p046462,0.8096324876330052
p039082,0.8909898446027507
p038339,0.9804768206032545
p103818,0.8846486050432304
p097562,0.9312978988091484
p188433,0.8174137079269699
