id,project_is_approved
p142700,0.8884306872155112
p140592,0.6617801039209121
p226024,0.5339721869840378
p236281,0.8874765465869356
p005221,0.8270353506840856
p056472,0.9505963999440548
p183663,0.755937804989311
p143574,0.9519376906148806
p184253,0.7680757274974788
p241669,0.9441694011580226
p197335,0.868017510816827
p006030,0.8970504251567121
p191788,0.9234581341599053
p259028,0.7548016881106132
p001094,0.6934551623242847
p028645,0.9413492584380682
p020094,0.8468937600644251
p060838,0.8600669093736664
p154850,0.7969756946032054
p116757,0.7818028852079674
p080932,0.8910653092401417
p074445,0.9064562570025805
p142125,0.8930096569927374
p006057,0.8809986011142728
p226378,0.7908979874065863
p096326,0.6676705790643213
p215745,0.9124100349360444
p125924,0.9188699768138135
p212112,0.9428106428621853
p083206,0.7975402833044771
p208197,0.6900666604276562
p024945,0.8816080625941835
p081296,0.8972811656081598
p170010,0.8226691243508821
p202766,0.8262047260332939
p030310,0.7865286474002382
p089828,0.9019195581466086
p018497,0.9116235754325395
p103940,0.901336101035558
p208004,0.9582482366057659
p009711,0.804355500945913
p126522,0.7584693717946749
p194545,0.9182168659470658
p238444,0.7585358262251962
p224946,0.8480783601234285
p099914,0.9013183645905235
p146611,0.8400762488302868
p060469,0.9299396387548676
p029111,0.7278479041366022
p211742,0.8754129430834355
p078771,0.8631450900730643
p223177,0.7359052006980308
p126111,0.6643305122238189
p047518,0.9505915797965904
p099964,0.5669508876226651
p037604,0.7773925934741304
p043841,0.4743191549260411
p182378,0.8809338338403492
p021065,0.7825408055833969
p254668,0.8296900226407548
p017238,0.9265999055273044
p210994,0.9355983963027595
p072800,0.9105478712474776
p088063,0.6536193220609893
p076038,0.928806990203737
p127239,0.729114372222829
p054326,0.8018603678213545
p032113,0.8548289265369079
p129276,0.894304051957537
p242627,0.6927814903061179
p122350,0.8235082032124597
p063394,0.7020441421633382
p024343,0.7536262102886081
p141770,0.94832941903517
p230910,0.9487258251342328
p048847,0.7136315799228872
p010600,0.6134129908324005
p144900,0.639529824371087
p252705,0.9029997356031215
p209242,0.876842712310156
p004828,0.8467175998055513
p011338,0.930610212623522
p038108,0.8692996511217074
p199462,0.900319111264763
p080226,0.9473992520602397
p092698,0.9140277657520803
p048970,0.8375874851039853
p121665,0.7318158761463933
p063410,0.8263632459912985
p242564,0.9473879976977436
p053037,0.9321272213142378
p245860,0.9612313744835603
p082390,0.956347106385403
p124591,0.8336867332311173
p108643,0.8965873266384
p029115,0.8580050341042155
p248626,0.9247102025565554
p218192,0.5667697005985185
p257834,0.882929401705998
p096524,0.6328746965487122
p033706,0.7051772629148353
p159212,0.9393626381704656
p168949,0.936502621595395
p023244,0.8853238347295934
p231388,0.9282096423737105
p189968,0.8259946479340773
p169025,0.7407789865970826
p030519,0.800981303125009
p132908,0.6874129416254785
p235217,0.7473853987212036
p184397,0.6829954184673379
p220758,0.8694390069436344
p104835,0.9035674046222889
p242011,0.8900579630518438
p086779,0.8119235155685962
p000948,0.8000160870605028
p122491,0.9346170956833699
p162636,0.8494783381565115
p176742,0.9094396253269337
p043069,0.9237085053527296
p085458,0.8876977566402562
p150416,0.9445984983581391
p192626,0.9330278121427649
p162233,0.7862534460821377
p028637,0.7496805148385577
p099251,0.938588767135375
p105221,0.7163183859513448
p097753,0.9254874274477846
p003718,0.9335087383451175
p066934,0.8591725987195844
p219110,0.7049801201042685
p173241,0.9510821597501897
p032544,0.9650752845995517
p236076,0.8904206521997787
p228031,0.8648339299049382
p067678,0.9275357102365015
p022344,0.6063911866129388
p229494,0.8997063901477427
p182044,0.9254614874027034
p013008,0.8775052257025937
p220709,0.8846625655165821
p152081,0.9107465196673648
p133252,0.9577180244109912
p203521,0.8293146168821449
p236659,0.9219822706687711
p082991,0.9046303261409258
p070028,0.9341818035621074
p000321,0.8083710023963832
p086855,0.8312894671489031
p009299,0.8746138157153299
p216664,0.933804992235362
p008114,0.6764973358244747
p221185,0.9031542001038535
p027086,0.9371203879739481
p187786,0.8660889604548299
p031921,0.8903727867909252
p178872,0.9529638824655444
p116934,0.7057264939761306
p063324,0.8785668862743767
p128289,0.9197291616188673
p097821,0.9456683266176258
p117249,0.6760954508264164
p045221,0.8046924393503452
p048760,0.6307981852546953
p079104,0.8878374258601699
p236277,0.5870138378801726
p105817,0.8259583251470984
p017836,0.8468011766281355
p124732,0.9215190689420578
p013796,0.9140789809452387
p126129,0.8440812080408812
p075117,0.827797006269736
p225980,0.873264011088038
p175353,0.712271596661595
p171455,0.8450760466904498
p223735,0.9073798114084775
p055881,0.8550554502602359
p168361,0.8695363236938698
p197807,0.9395838290510674
p147365,0.754645111302319
p031372,0.7737106041625892
p101649,0.7335309546028427
p189276,0.9159777201072044
p011314,0.8916403190233045
p159022,0.9102621588482516
p107840,0.80318002272171
p254504,0.9185075614797265
p135575,0.6340329210308507
p064961,0.9363401100590533
p232655,0.8214822389249522
p072964,0.9410016975710694
p066923,0.8992772738245467
p149377,0.921223790357745
p174549,0.938997718182579
p194079,0.6530249620726238
p233846,0.8006463722579656
p246237,0.6526617790852872
p223140,0.7379540403671657
p158760,0.9012245294137889
p238310,0.886030982235457
p123993,0.9304377445530903
p225606,0.8557315906120567
p007100,0.9175712629424086
p148336,0.8855607774389601
p128282,0.7734964187819159
p048176,0.7593461715198756
p212099,0.7990011687379572
p059455,0.9159388393059784
p138077,0.9166911333351382
p130542,0.8363268519559807
p080397,0.8871288110368063
p104618,0.9178858273132647
p057700,0.8861022741748333
p085767,0.8644142740101746
p202279,0.930242828953867
p026024,0.7594274791957558
p184037,0.8145513016746978
p214918,0.7638038603160646
p145354,0.6448672728687695
p180456,0.8959761716810815
p146593,0.716194761896194
p003454,0.880651586118624
p016308,0.926450235221676
p005543,0.8353764729733298
p020872,0.58600864382987
p222867,0.62152398158382
p126690,0.957860260798983
p210023,0.9516026353111013
p221203,0.9103782625552815
p046986,0.9181251262804365
p097244,0.9190723972657822
p128966,0.7847668496460337
p230300,0.8222398363233006
p240067,0.8902524584546064
p246312,0.8665939375188889
p129340,0.7487799196975865
p110581,0.7898673873570161
p207067,0.9157294990158628
p256091,0.7697375281146606
p031786,0.9475578828923579
p014445,0.8872724826578424
p184463,0.9417109156036803
p098163,0.8430124109274884
p155321,0.9054982459974712
p176628,0.8859346239477924
p146670,0.9440231595297373
p154276,0.8564558749569174
p058062,0.9252887614280828
p100579,0.9379921230081374
p241233,0.7347474748884593
p108679,0.8616365440794664
p120596,0.7481826201590512
p050551,0.9422378410216241
p143653,0.7320395658497268
p149112,0.9356257192176416
p249885,0.8397728257919147
p166325,0.9397836379968258
p011589,0.6774081275585881
p057166,0.7395487297042391
p174622,0.854198200646247
p171396,0.8895294762797656
p135330,0.7012051616205439
p101674,0.8440268131310927
p098340,0.8254587878853938
p079166,0.9164662226818547
p098618,0.7919662509014348
p250759,0.9544145745407177
p067325,0.9014294486150479
p153776,0.660723590824743
p212324,0.88704325674905
p244511,0.9430057578869235
p201517,0.8892079398224366
p056275,0.811284119401361
p221791,0.9169251981935489
p003938,0.8347321141496985
p078660,0.7360878685907787
p162979,0.8528178385708545
p043869,0.7850939326273958
p172864,0.6433214039086066
p132792,0.917556230834658
p234441,0.9037185679448293
p237616,0.7055661354693473
p184098,0.9335568282960801
p000351,0.790009888496434
p203297,0.9069731123547953
p148605,0.7673087971749664
p252258,0.9536931815268572
p164274,0.8259596791600649
p097445,0.7101317108666406
p083580,0.8537151639808679
p028841,0.940224710007987
p152370,0.8914250384834284
p136734,0.8780556584797953
p160445,0.8643821267194577
p043573,0.8195906732188627
p227998,0.8723108885216351
p260058,0.9443433033573203
p211486,0.887940390474086
p243216,0.9287726574830895
p165766,0.9309012190107868
p109423,0.9228294622411666
p029645,0.8098669438501128
p210650,0.9014058973965894
p226780,0.8751797895439805
p170244,0.9166299169848517
p064134,0.9454260411009427
p034274,0.5000406137816209
p138041,0.6435013746585572
p237681,0.8793267049429249
p181849,0.8450040511597229
p020012,0.7235136978038588
p142112,0.9283066666884604
p221312,0.7046763516198251
p192876,0.6519884862547191
p209284,0.8007275846241767
p110914,0.8667651078465947
p091495,0.9038464361262804
p130425,0.9180133982526286
p224823,0.6657247898996816
p092106,0.5579127176065006
p220972,0.7780420052372499
p177242,0.8193180339254579
p195102,0.8229508732824414
p062742,0.9139840745534544
p115954,0.6747006115938077
p086828,0.9006625624866941
p203067,0.9237685746403238
p026457,0.7634084448478132
p073312,0.6662229185197754
p136300,0.8582422239668839
p028064,0.9152447554098224
p102920,0.9162865653837722
p119845,0.5834030281908583
p221877,0.9181189950274469
p231426,0.7916480818966147
p210275,0.8409132805602483
p219260,0.9008980261519123
p132853,0.8852381646785671
p239484,0.8980752041393124
p217430,0.880593585572548
p107689,0.7137260515429239
p231184,0.7885147511943273
p188158,0.8929778089924107
p190137,0.936500381869414
p075272,0.8582384635377948
p000052,0.8744752688415296
p201845,0.9463751961778258
p202213,0.8703452903814455
p192496,0.8754043595942386
p127348,0.8755926504925016
p004899,0.8960688913234939
p072242,0.9160622722697463
p140313,0.8432149965404722
p081001,0.9221173875500625
p232479,0.8227620878666514
p150012,0.8770145700553961
p049450,0.9522554532240403
p238074,0.7292252677988605
p081999,0.7780923326360636
p202164,0.7660413956370289
p222316,0.8416364396288
p090452,0.8642695989413641
p192468,0.9478760522295331
p233186,0.7856361281972647
p051322,0.958437085913639
p055072,0.8204020619840644
p232675,0.9410217064763422
p252051,0.8521033158656233
p198256,0.7213307317069257
p255995,0.9293387730516474
p116205,0.9448527167452196
p075845,0.7939149037472468
p090745,0.9266275341697839
p216303,0.9010727483063675
p083288,0.9469460759049712
p050662,0.8802596258738195
p235035,0.6594587858341628
p133658,0.9256215687729726
p060112,0.9186516855512886
p095910,0.7652607415131338
p080296,0.9186728177493633
p162061,0.9542591540238263
p131114,0.9598731181005644
p052887,0.9487527924305202
p227891,0.9181630114889104
p010749,0.9096608968275285
p089223,0.7683152888646584
p183869,0.8898440193619869
p070805,0.902330707135982
p050526,0.9164456470437888
p144553,0.9342375080577251
p201423,0.7413591170178245
p050241,0.8570783815742814
p001395,0.7475250505931191
p179574,0.8874784170936598
p186662,0.9263512723272754
p217399,0.708087187878497
p078113,0.9304657804121972
p175055,0.8848272665673592
p209951,0.8959612435531311
p158865,0.8940502792080088
p161166,0.9183720993555389
p098952,0.8891407405179884
p034240,0.950098390088051
p116551,0.7405705069674448
p145596,0.6485706649855573
p036877,0.8163176405432664
p073253,0.6583434035375852
p065794,0.7020896201400569
p025438,0.7846109293970366
p101575,0.8085521633263673
p107027,0.938218186538412
p198034,0.9016483562540404
p087663,0.9171479231410521
p107701,0.9546728026633565
p131510,0.8200619526136602
p162938,0.8483172377230218
p256352,0.8056714372578707
p243693,0.8038029524207345
p242369,0.7171696275534584
p183991,0.937899830859533
p232096,0.7131765369433475
p076808,0.7659045721842206
p003175,0.8593857926469493
p101098,0.9578424696983294
p229008,0.8900772825656451
p252122,0.7257207789607414
p042715,0.8960000284019259
p242508,0.8715498810988346
p104767,0.9390074512055584
p016427,0.7955681179616086
p094862,0.9505733841741154
p023158,0.8848269676379761
p012784,0.9659509960900206
p221792,0.932032098442043
p169712,0.9282680422518851
p221328,0.9172298615470899
p130790,0.9529386614066929
p079964,0.7004214909994511
p003328,0.7971362004692137
p010303,0.8355593717616794
p030008,0.9301874513528358
p096321,0.8597104781054183
p242373,0.7402926694837516
p159066,0.9094164748983745
p208639,0.9281421367592672
p059496,0.9417647521027205
p128384,0.8692336379474795
p165556,0.8858506330003989
p023080,0.9351587666440774
p187252,0.9283852933788898
p055477,0.7292578418485894
p207228,0.6163671660578408
p089336,0.7733901863488661
p114741,0.8943835371749079
p080186,0.9353693090553064
p157664,0.8507991922754757
p032052,0.6974309753069164
p203781,0.925678777832776
p116734,0.8183214851010119
p227114,0.9117568076628689
p017549,0.8451880895579448
p149170,0.9180902918303943
p144140,0.7511898711572151
p233268,0.9393937300262174
p038124,0.9300148570447051
p206987,0.7618331462024593
p172067,0.6929316088561253
p129180,0.9209657749747732
p188340,0.6324203662669289
p192475,0.9000085099625802
p139800,0.7769438617670584
p077612,0.7675375294554903
p055653,0.7288061937078429
p154969,0.6405361241768518
p068006,0.8941505910064051
p115947,0.9205538026118788
p116081,0.7887893015232477
p095660,0.8708213977550594
p115818,0.9111480607979972
p173701,0.8451868068814705
p157089,0.8710606333086854
p165497,0.7401071690880188
p023131,0.9241210315446748
p082629,0.9080790269779447
p184704,0.7780476888211757
p201819,0.8079766544244363
p097253,0.9475062139662807
p240888,0.954849254084716
p039661,0.9347308758037343
p136680,0.8608620845410667
p231132,0.7811621019748728
p059209,0.8460890459641272
p166260,0.9337772585117013
p108747,0.7772691275254349
p148447,0.8499553195426708
p210249,0.811069839012381
p165371,0.8139726589019713
p097159,0.9300939139936875
p040152,0.7750564730266094
p190840,0.928005708071426
p229553,0.9290194950221928
p147318,0.9177780284651662
p082688,0.7475209661223906
p239937,0.9426017355791062
p103067,0.9149877724628768
p139144,0.9273071061376388
p176140,0.8381732763406469
p246421,0.6978241461576585
p025031,0.8849802868461675
p205217,0.9259221504869692
p022550,0.7902586730972331
p126012,0.7267986053920078
p000680,0.9510644442039775
p184035,0.7604806741588367
p150613,0.691718032334887
p129627,0.8772210529448857
p233278,0.8099622645374064
p228932,0.9404648501647415
p126803,0.842060515035265
p238076,0.950918020161678
p031397,0.9568899863040111
p069774,0.8238778208513051
p242368,0.7550582924333611
p123712,0.8886792230221298
p194179,0.7218991340268532
p226424,0.9468450795783282
p015893,0.7339046695806779
p081147,0.6503139961771743
p147823,0.8690153524613905
p198839,0.7651426261022413
p132472,0.925622099586141
p117602,0.9264827702471641
p243667,0.9482047513446801
p015117,0.8761136420656072
p175125,0.890761481676994
p069222,0.879733787165342
p221682,0.9373669114348173
p171142,0.8324426628266768
p215275,0.7996776842391929
p082996,0.9088678629174878
p204838,0.9245862507534017
p162540,0.8163116380509334
p092549,0.8642076187759313
p021618,0.9162168927980133
p082842,0.8744092315102631
p150920,0.8871415852428495
p088361,0.868694244869797
p149270,0.805734786898137
p217337,0.6050969284536275
p126476,0.9348952334956397
p211233,0.7808578701317744
p217530,0.9277432423815045
p070711,0.9074189220408101
p136625,0.8096567076792057
p174061,0.9280674350181262
p184122,0.9478328473061635
p252934,0.9306670988782063
p004502,0.9446077622703865
p118693,0.863651773576497
p164455,0.742776050983788
p127079,0.8901521321356843
p079536,0.8801943136144514
p194359,0.7899569053001894
p100461,0.7060548445539868
p077307,0.8664627248053727
p114034,0.95417308724245
p127297,0.7764463219945604
p113959,0.9181437529799342
p105662,0.8971782927786858
p107888,0.7099936342389321
p258355,0.7870295024444254
p241528,0.7771883436373659
p233684,0.922115199984175
p110033,0.8340201576843741
p197590,0.9019791005558897
p193437,0.9348945923142133
p159279,0.8989380537848852
p229184,0.8189317217985512
p186891,0.8549564323055056
p204587,0.7062883715348183
p248515,0.8612597332213602
p046462,0.8352566261595772
p039082,0.9270366064770126
p038339,0.9580177858531921
p103818,0.8992274658135475
p097562,0.9153604289000375
p188433,0.7592640110653054
p174925,0.8463820169631637
