id,project_is_approved
p195102,0.8386591
p062742,0.8930293
p115954,0.659853
p086828,0.91678405
p203067,0.827499
p026457,0.6400316
p073312,0.7884365
p136300,0.8597148
p028064,0.9127263
p102920,0.9427681
p119845,0.7380468
p221877,0.93742555
p231426,0.83096766
p210275,0.8051173
p219260,0.91738683
p132853,0.76586217
p239484,0.93232226
p217430,0.9158777
p107689,0.78895307
p231184,0.8420166
p188158,0.92160225
p190137,0.9493435
p075272,0.8934275
p000052,0.8759689
p201845,0.9691093
p202213,0.90492326
p192496,0.8749766
p127348,0.9003323
p004899,0.9568465
p072242,0.92884284
p140313,0.8430826
p081001,0.930312
p232479,0.80444694
p150012,0.91791683
p049450,0.9415857
p238074,0.75741273
p081999,0.802104
p202164,0.7587225
p222316,0.87336755
p090452,0.9652403
p192468,0.9459853
p233186,0.758602
p051322,0.9375859
p055072,0.9174103
p232675,0.9590491
p252051,0.7643624
p198256,0.6880204
p255995,0.9361827
p116205,0.9550363
p075845,0.8269998
p090745,0.94940615
p216303,0.886657
p083288,0.96411794
p050662,0.887363
p235035,0.7209045
p133658,0.96202976
p060112,0.88110614
p095910,0.8600094
p080296,0.9297099
p162061,0.93669546
p131114,0.9499395
p052887,0.94130206
p227891,0.9171446
p010749,0.92932695
p089223,0.8079205
p183869,0.903694
p070805,0.9512665
p050526,0.918408
p144553,0.9476624
p201423,0.8527239
p050241,0.8753536
p001395,0.7404734
p179574,0.8725748
p186662,0.952
p217399,0.74347675
p078113,0.93741405
p175055,0.88175446
p209951,0.9218927
p158865,0.917176
p161166,0.9026901
p098952,0.87713695
p034240,0.94708204
p116551,0.71395713
p145596,0.67905885
p036877,0.83758247
p073253,0.6873018
p065794,0.85301715
p025438,0.88233477
p101575,0.8629195
p107027,0.93087053
p198034,0.93112266
p087663,0.85167027
p107701,0.9456295
p131510,0.6975998
p162938,0.90600854
p256352,0.8718667
p243693,0.86545306
p242369,0.620337
p183991,0.9545949
p232096,0.72083104
p076808,0.65867305
p003175,0.8591608
p101098,0.9691157
p229008,0.93383384
p252122,0.77551085
p042715,0.90004545
p242508,0.9245689
p104767,0.9671605
p016427,0.7883803
p094862,0.9647715
p023158,0.7960641
p012784,0.9216162
p221792,0.8022458
p169712,0.94200224
p221328,0.95215434
p130790,0.96286887
p079964,0.6918119
p003328,0.8293273
p010303,0.78486603
p030008,0.9181237
p096321,0.8396301
p242373,0.7391473
p159066,0.8821653
p208639,0.9521743
p059496,0.95867735
p128384,0.91406035
p165556,0.9139328
p023080,0.939823
p187252,0.9382074
p055477,0.7358199
p207228,0.80127996
p089336,0.7788304
p114741,0.91434354
p080186,0.921581
p157664,0.902684
p032052,0.62346804
p203781,0.94072306
p116734,0.8541119
p227114,0.94062966
p017549,0.87478024
p149170,0.8644573
p144140,0.7931097
p233268,0.9314327
p038124,0.8694995
p206987,0.7427625
p172067,0.82305026
p129180,0.9402075
p188340,0.7295195
p192475,0.9385107
p139800,0.80255485
p077612,0.7641635
p055653,0.7172367
p154969,0.7305724
p068006,0.91934395
p115947,0.6993446
p116081,0.84415823
p095660,0.70552504
p115818,0.8710398
p173701,0.82304156
p157089,0.8806192
p165497,0.79365396
p023131,0.9300444
p082629,0.93512917
p184704,0.7986108
p201819,0.8107812
p097253,0.94275695
p240888,0.96274436
p039661,0.9036323
p136680,0.8867607
p231132,0.7132119
p059209,0.87016517
p166260,0.9351502
p108747,0.8240492
p148447,0.890991
p210249,0.80262977
p165371,0.8435332
p097159,0.95491
p040152,0.797349
p190840,0.9415849
p229553,0.96103287
p147318,0.87752813
p082688,0.8285125
p239937,0.8726298
p103067,0.9164994
p139144,0.9505365
p176140,0.873279
p246421,0.74406815
p025031,0.91132927
p205217,0.7605517
p022550,0.8872214
p126012,0.69639367
p000680,0.9462169
p184035,0.73079777
p150613,0.79222596
p129627,0.8234464
p233278,0.7635172
p228932,0.9725639
p126803,0.85920805
p238076,0.96623427
p031397,0.9605051
p069774,0.8391582
p242368,0.78057003
p123712,0.9175808
p194179,0.7041426
p226424,0.9355354
p015893,0.7280781
p081147,0.6326525
p147823,0.93268067
p198839,0.8389936
p132472,0.96948314
p117602,0.9394058
p243667,0.95500964
p015117,0.8494485
p175125,0.7843952
p069222,0.89289147
p221682,0.94033843
p171142,0.89522886
p215275,0.8087423
p082996,0.9377071
p204838,0.9428005
p162540,0.8918508
p092549,0.88975704
p021618,0.9206149
p082842,0.92936957
p150920,0.8656616
p088361,0.8390083
p149270,0.78752595
p217337,0.72822165
p126476,0.9609767
p211233,0.8590004
p217530,0.9552489
p070711,0.9144754
p136625,0.8719214
p174061,0.94107646
p184122,0.9548705
p252934,0.932643
p004502,0.9644658
p118693,0.9020767
p164455,0.712611
p127079,0.9107374
p079536,0.8894493
p194359,0.7895412
p100461,0.7026927
p077307,0.8741119
p114034,0.9603828
p127297,0.86796415
p113959,0.9548191
p105662,0.76277614
p107888,0.8199837
p258355,0.7761486
p241528,0.8705436
p233684,0.9183938
p110033,0.85817724
p197590,0.9524929
p193437,0.91442037
p159279,0.9280023
p229184,0.7781912
p186891,0.7917782
p204587,0.6707607
p248515,0.88790596
p046462,0.86307
p039082,0.93990386
p038339,0.95794684
p103818,0.89576125
p097562,0.91864574
p188433,0.80524117
p174925,0.8833492
p037528,0.94448245
p014843,0.9077354
p228674,0.7517909
p182941,0.91582537
p138313,0.8414362
p171386,0.79946125
p148004,0.85523874
p189201,0.9166295
p178742,0.8485939
p198331,0.89446115
p111456,0.9366489
p043795,0.7632889
p026268,0.89708376
p083077,0.8826948
p102810,0.91760015
p185327,0.7487434
p156487,0.76098794
p208818,0.96071357
p150558,0.91705656
p174013,0.7627504
p168799,0.88360906
p122335,0.6844149
p256532,0.9599739
p140726,0.5968034
p104182,0.84980685
p098784,0.7603185
p110211,0.7511941
p111921,0.78978735
p066225,0.5693362
p173809,0.6674916
p101518,0.7273001
p024647,0.9634551
p252806,0.85911036
p008397,0.8592945
p168006,0.7580376
p076312,0.902082
p120365,0.8858523
p170409,0.95639104
p016279,0.93295056
p195180,0.95547694
p146225,0.86139613
p180157,0.8542916
p259026,0.7447185
p020354,0.86856425
p071246,0.8761218
p200163,0.81039363
p120713,0.8804396
p101213,0.9502142
p168540,0.79983145
p125912,0.8658239
p227868,0.9252849
p056568,0.6044305
p043967,0.6548679
p197460,0.9021052
p220282,0.89608896
p102041,0.9101829
p163690,0.8889159
p156848,0.88346183
p246119,0.96212655
p225756,0.85924166
p041887,0.96303713
p107666,0.92595613
p158354,0.8734936
p047414,0.8778689
p019197,0.7551033
p131125,0.6589403
p036641,0.6823858
p212269,0.79371333
p049356,0.6562143
p225947,0.94220114
p113585,0.90950114
p068069,0.7128518
p165804,0.9515036
p213725,0.7831253
p004669,0.58184314
p116805,0.8909533
p255106,0.77392423
p092890,0.9543642
p254844,0.89507663
p254971,0.6347199
p228399,0.7997368
p117680,0.89141524
p100270,0.91294837
p105661,0.8886663
p058472,0.763658
p062626,0.8771763
p254165,0.8493434
p134155,0.95905846
p251126,0.72974247
p069309,0.78560066
p080991,0.81208545
p197973,0.92793834
p014196,0.89998895
p108238,0.93276185
p222379,0.942229
p050794,0.8769372
p195689,0.8588912
p018971,0.82067484
p033782,0.8819099
p053573,0.7637876
p039428,0.7268109
p013851,0.9334508
p146800,0.94253194
p257162,0.9480972
p231975,0.86381674
p239552,0.9520728
p175901,0.86028737
p160086,0.949012
p165826,0.8477237
p094874,0.96552026
p062957,0.81791854
p238490,0.9361543
p143825,0.82839316
p211536,0.7390974
p038290,0.8523247
p031263,0.7737774
p232054,0.8113121
p052651,0.9525579
p147414,0.9276554
p113609,0.8909698
p172978,0.9336646
p177552,0.8159818
p116381,0.8472711
p241735,0.96231085
p170506,0.9241409
p083946,0.9502002
p221237,0.9485887
p019657,0.93395394
p147517,0.8990012
p195918,0.9282435
p060954,0.8338889
p156899,0.96390766
p022392,0.9304211
p044463,0.93360424
p022916,0.7783106
p192308,0.95831704
p011713,0.9448942
p029707,0.8084276
p153868,0.8442979
p253135,0.83620024
p187880,0.9221775
p038722,0.86404866
p138629,0.88589966
p081387,0.90912735
p109201,0.92436564
p143952,0.7888166
p248821,0.56787175
p085405,0.88777614
p033543,0.8632423
p183690,0.8940585
p066907,0.94363683
p033455,0.95401216
p189866,0.922243
p089454,0.9338106
p225465,0.6811271
p183770,0.79905075
p000497,0.710922
p128594,0.9505296
p031455,0.82503396
p158414,0.9441744
p103085,0.8787683
p143484,0.9070402
p053313,0.93097335
p189653,0.9257181
p132630,0.9490463
p164117,0.9594811
p047086,0.85594636
p100937,0.94567996
p019247,0.8829362
p197675,0.9569754
p178997,0.9563594
p022943,0.7578214
p248353,0.8486929
p087902,0.93532413
p192976,0.9152128
p003346,0.8441279
p219958,0.9652654
p120894,0.937237
p142697,0.90993017
p238514,0.85124373
p025025,0.8207752
p139380,0.944193
p070292,0.91569203
p227160,0.85531664
p012148,0.93930435
p124647,0.95740277
p175307,0.8747023
p249701,0.9258579
p245482,0.7912383
p193285,0.8798717
p231772,0.9454926
p079326,0.8429955
p133858,0.8912782
p207996,0.64050484
p159635,0.9536472
p166117,0.78214365
p004026,0.9595891
p144250,0.88217527
p067043,0.960114
p243633,0.9517343
p125902,0.91686654
p251018,0.7263323
p239340,0.9124992
p242126,0.7730641
p118073,0.9485767
p100446,0.96576136
p199983,0.81932
p008202,0.9548201
p070058,0.90078247
p084222,0.9023726
p015491,0.95259374
p135472,0.83878565
p215594,0.7207246
p072129,0.90361184
p159803,0.95234144
p234738,0.8019201
p198775,0.6585711
p204019,0.9024983
p002246,0.97297883
p072355,0.8885585
p193742,0.7530198
p140021,0.93796706
p217034,0.8734637
p090592,0.94326115
p160580,0.86816657
p034364,0.8851036
p130616,0.8370435
p082999,0.6896948
p247661,0.90368444
p087448,0.9193536
p059233,0.80463463
p107964,0.9436356
p045190,0.83170974
p077665,0.9251152
p108540,0.79799896
p252259,0.8487217
p225224,0.88749367
p093156,0.8838799
p065113,0.96888936
p050256,0.89394677
p192453,0.9429974
p241201,0.7718742
p107447,0.9597036
p049453,0.9393449
p014534,0.81700057
p230579,0.93363076
p112605,0.8655743
p046688,0.94845325
p219202,0.93759865
p258619,0.75210667
p078180,0.9578248
p018400,0.9395689
p242276,0.8117362
p026318,0.9300576
p119796,0.8319409
p025508,0.9176334
p130290,0.88530517
p081512,0.737679
p197446,0.89938724
p157284,0.8587898
p018912,0.8390202
p124988,0.9413219
p212898,0.8801582
p096573,0.9166399
p131181,0.8970906
p015048,0.77426016
p223389,0.772059
p138443,0.9134812
p209487,0.9121727
p127720,0.7984923
p089853,0.8589303
p118744,0.9225999
p061188,0.7264546
p057234,0.90525365
p167237,0.8894501
p092990,0.8306069
p258245,0.9296623
p238411,0.9117707
p219182,0.81569695
p034086,0.95533246
p248149,0.9600726
p223710,0.94405156
p223837,0.93568534
p257334,0.8896171
p225440,0.8710007
p218374,0.94192785
p107295,0.91863525
p112799,0.8698725
p097842,0.9177049
p189476,0.72489154
p112451,0.90353006
p037895,0.856956
p138768,0.96340954
p034550,0.93029284
p112453,0.93941164
p214519,0.66749114
p231064,0.94527006
p057311,0.957437
p108853,0.95554245
p234346,0.95325786
p115877,0.8507502
p121515,0.88820297
p136147,0.971125
p198997,0.708846
p074271,0.96967155
p099302,0.73828405
p210639,0.8988528
p040267,0.8710124
p246917,0.73624283
p258407,0.96092755
p033292,0.6747202
p080279,0.8423212
p039916,0.86686647
p181083,0.632797
p187645,0.9286232
p186767,0.9480886
p117325,0.89538455
p117576,0.91874635
p246470,0.78465384
p041652,0.9547086
p181002,0.82189494
p000571,0.9564819
p252271,0.9362996
p020494,0.8837232
p224511,0.92116326
p088545,0.73830736
p171637,0.68004364
p241537,0.93057483
p018892,0.84460795
p024800,0.83194226
p158694,0.9580986
p132006,0.9186267
p166842,0.74859333
p257514,0.9064093
p163422,0.9159535
p110809,0.742939
p170298,0.9077668
p065482,0.9367722
p109172,0.7617557
p099256,0.9262124
p211305,0.8912433
p076270,0.701132
p202071,0.7991793
p192444,0.8823946
p221960,0.8580119
p114062,0.78469336
p084915,0.8921306
p097064,0.82419103
p223680,0.82017684
p140338,0.93866724
p197763,0.81098115
p175523,0.94631433
p001238,0.77860504
p210108,0.9212197
p211020,0.740597
p057499,0.89491296
p138169,0.89659834
p121835,0.72650504
p154003,0.8189033
p219774,0.7103239
p221820,0.83348435
p143962,0.9441956
p176240,0.88501656
p035655,0.95611936
p154258,0.9486208
p080799,0.8994216
p020469,0.82670027
p129398,0.9411715
p221894,0.945189
p135352,0.8606607
p248797,0.9490253
p095174,0.707057
p237343,0.94962204
p176083,0.8496757
p220388,0.9259819
p002372,0.9417986
p056224,0.8991668
p115906,0.9402565
p171679,0.9615947
p142558,0.9194805
p129908,0.9439924
p043714,0.76702255
p016445,0.85043055
p200503,0.93090034
p089244,0.82188267
p025750,0.7583587
p033857,0.89644873
p132190,0.8352233
p198009,0.94056916
p045189,0.9277565
p138680,0.7697452
p050871,0.8256831
p257146,0.90892947
p162610,0.9242587
p219189,0.92394376
p128694,0.9509592
p210103,0.8558692
p224202,0.93953395
p049066,0.9378878
p101113,0.9209598
p245256,0.8650765
p229639,0.9553814
p214453,0.9327076
p056183,0.86632997
p105274,0.73870003
p253460,0.7754246
p155358,0.7051233
p071745,0.58437514
p187095,0.8611588
p258183,0.94622314
p204082,0.88856894
p072371,0.962668
p064391,0.6982513
p052124,0.9076913
p130148,0.7675415
p079275,0.70432186
p203166,0.6992433
p223821,0.9026278
p073515,0.7596997
p059439,0.9311705
p115794,0.94451076
p101760,0.7688443
p005575,0.95184976
p140058,0.9462215
p217906,0.66884774
p254315,0.90813833
p092974,0.93596596
p231675,0.85556316
p147604,0.9519943
p080377,0.90899533
p119472,0.72511214
p205648,0.83458054
p056393,0.93578327
p064996,0.9407153
p225292,0.9203761
p064258,0.91760266
p169820,0.8330171
p064332,0.9340591
p057035,0.94804054
p147634,0.94497424
p120869,0.86492574
p217878,0.8898423
p136355,0.91221374
p026777,0.7971138
p032777,0.91171384
p214129,0.894896
p012881,0.95692396
p012979,0.66726434
p103056,0.9211665
p081703,0.9259508
p051167,0.8099797
p235940,0.94047785
p152005,0.9345548
p100177,0.89310175
p064203,0.9330273
p247137,0.93912625
p075432,0.8062321
p192098,0.9053012
p043982,0.72395617
p052489,0.877119
p235714,0.9252382
p246056,0.6905309
p242931,0.9321097
p140991,0.8367294
p177729,0.8369027
p141766,0.7855781
p111178,0.90848815
p117417,0.93688107
p251564,0.89947104
p022314,0.7088787
p086040,0.9580084
p110837,0.8864019
p072473,0.9318965
p012476,0.84784377
p009924,0.83266103
p009802,0.9419195
p009928,0.93188936
p135740,0.6965447
p137087,0.96084076
p012613,0.9533133
p117441,0.90265816
p177099,0.9562202
p086069,0.60240984
p219451,0.79942703
p193323,0.9530237
p215507,0.7659037
p234526,0.7276946
p001538,0.81256664
p244131,0.6709822
p155024,0.91861916
p255538,0.87539214
p092591,0.89106214
p217387,0.8888623
p077080,0.8515838
p088269,0.9428605
p247814,0.918558
p066850,0.8378546
p130370,0.8487203
p137688,0.87143666
p233095,0.92979866
p191032,0.91831225
p002998,0.80382544
p151086,0.9263504
p186199,0.8980058
p167781,0.8443583
p218812,0.9254656
p100537,0.9449009
p131717,0.7341846
p220713,0.88199216
p232409,0.7944806
p163295,0.85778534
p066992,0.63861394
p243839,0.9711647
p252025,0.9749645
p246787,0.87182283
p065759,0.94571644
p211517,0.87879986
p170608,0.8692677
p001555,0.78078085
p070757,0.8050558
p153407,0.87068856
p220279,0.9517121
p000233,0.9069786
p004554,0.92171437
p053214,0.960574
p145554,0.8453849
p064112,0.7103561
p206228,0.5333268
p068571,0.9534774
p019081,0.9363794
p009279,0.95316315
p055001,0.828467
p038992,0.860043
p024032,0.94152784
p020499,0.8464732
p021314,0.9380024
p072312,0.8986338
p078677,0.9352757
p189664,0.9639728
p238741,0.78410584
p041376,0.77118313
p065361,0.79291147
p115913,0.71436644
p040854,0.93488115
p058995,0.9756363
p055286,0.8324152
p064631,0.8521048
p189703,0.87290806
p233695,0.86979437
p212458,0.9437292
p159002,0.95844394
p180878,0.72727776
p170851,0.61716884
p150256,0.79742914
p114232,0.72309214
p138603,0.95018464
p241818,0.7848405
p236005,0.73517346
p197760,0.88209474
p086131,0.95042545
p177407,0.8593382
p024145,0.8414655
p104716,0.8636697
p133866,0.93120795
p185332,0.87549096
p047265,0.74864334
p187611,0.95895135
p126814,0.94691783
p113464,0.9475103
p082674,0.94890225
p164163,0.8454903
p058906,0.79993945
p137946,0.9180313
p071782,0.90425545
p229072,0.74878424
p048742,0.74634534
p255165,0.9118069
p230266,0.93289554
p112704,0.79844016
p057765,0.89829767
p223293,0.8519966
p041554,0.9650059
p082708,0.8366957
p056149,0.9186481
p250392,0.8385492
p194211,0.91252095
p246560,0.64169747
p082875,0.81878954
p060205,0.63059103
p138111,0.85591847
p045367,0.871371
p252553,0.88460684
p207311,0.93850726
p124733,0.88729674
p219028,0.7833109
p199338,0.7318339
p020604,0.72654647
p214557,0.7302498
p173741,0.69264656
p241702,0.87417245
p213010,0.6778656
p003854,0.95030797
p034974,0.8607374
p087036,0.78447723
p224830,0.9494119
p198665,0.95095587
p149490,0.9239152
p120539,0.9284009
p055371,0.8064399
p145520,0.90496284
p076777,0.91775143
p000373,0.9257028
p026718,0.85730934
p194832,0.8422289
p020046,0.92247593
p027195,0.87326133
p238897,0.927333
p087935,0.781674
p197825,0.7778766
p035188,0.8239173
p009896,0.87433666
p109179,0.93701416
p136976,0.8751138
p201089,0.9552576
p159124,0.9254329
p203224,0.91770685
p158806,0.9052267
p207022,0.7931698
p128657,0.80936915
p065133,0.9218036
p054661,0.8579694
p175844,0.7936268
p016733,0.9416513
p021115,0.9635731
p148755,0.8942108
p016874,0.5769166
p097063,0.6798056
p114573,0.6998378
p086782,0.91132665
p016863,0.79161125
p116909,0.95343316
p186537,0.81986815
p160016,0.791213
p019427,0.96090144
p074754,0.8544182
p110903,0.95989203
p062593,0.6766441
p012698,0.8291812
p231542,0.70771
p105037,0.8851914
p109861,0.8543692
p091274,0.9191304
p216629,0.9083443
p233604,0.88035834
p162804,0.9557038
p087367,0.94125724
p109776,0.8275343
p088076,0.8257858
p200662,0.8479807
p164777,0.93950593
p194171,0.76496613
p116044,0.7452654
p099149,0.89000154
p159120,0.757797
p197291,0.77907664
p254057,0.8180006
p193554,0.95555335
p073819,0.93794954
p005714,0.90387964
p164809,0.83881533
p074619,0.92555577
p127172,0.9122002
p049046,0.8907541
p203418,0.77932084
p180828,0.95315665
p002080,0.92111385
p235093,0.9281376
p154051,0.83926827
p064758,0.88530123
p078215,0.90839165
p257203,0.75633055
p114077,0.8954751
p253994,0.8293092
p019005,0.899867
p113230,0.82325274
p070137,0.94618005
p179345,0.95452434
p237017,0.9456507
p255478,0.96074086
p196076,0.9456867
p180487,0.8946904
p038650,0.78877604
p022246,0.87674356
p051689,0.8977597
p024234,0.9287904
p106516,0.9548653
p159930,0.75938517
p071424,0.95354855
p024785,0.79965246
p128936,0.8332285
p223158,0.9447376
p228155,0.7796705
p012324,0.7512283
p165014,0.8912143
p085200,0.7193575
p227583,0.83904135
p110479,0.9196808
p157468,0.79106134
p118890,0.90606636
p137404,0.7439391
p144363,0.84755063
p135021,0.9526276
p247892,0.93987435
p212986,0.8593469
p118752,0.9053795
p068918,0.9571291
p108759,0.9205768
p139570,0.8054906
p196975,0.91017365
p195774,0.75815004
p162722,0.9400774
p017373,0.7072989
p123286,0.9646591
p208407,0.9236938
p012829,0.64270926
p061441,0.8172616
p076109,0.8934531
p016984,0.8717183
p156813,0.8172526
p210196,0.84881914
p208782,0.9450614
p147288,0.75373966
p118159,0.9747888
p207095,0.8754849
p122866,0.81781656
p215922,0.74325407
p081850,0.9167183
p228927,0.71220607
p165782,0.8719647
p068806,0.8096309
p091279,0.89840186
p123770,0.94057494
p010493,0.7857686
p167514,0.71269065
p222521,0.80842185
p093159,0.9543065
p144992,0.94427
p259580,0.78083414
p196077,0.8552638
p004739,0.8954251
p031055,0.7244303
p049950,0.92104733
p125333,0.75035834
p232314,0.84058696
p000773,0.8220767
p088970,0.6945065
p129234,0.88397413
p025615,0.89914054
p219970,0.8260129
p032520,0.7469041
p032993,0.8786322
p126610,0.879349
p087081,0.9003359
p234863,0.8513063
p080827,0.79916406
p011697,0.7286826
p158839,0.96805084
p017074,0.93194866
p146144,0.92292434
p232250,0.7141416
p173203,0.7783396
p234141,0.8259361
p066115,0.6066564
p234974,0.6994174
p065233,0.7212105
p220352,0.7831361
p183709,0.89242834
p047735,0.92213535
p130782,0.795942
