id,project_is_approved
p013199,0.8746776665694954
p073895,0.8597257245351444
p142700,0.7607537956476567
p140592,0.41819812114586946
p226024,0.4344954823777219
p236281,0.9489872368360059
p005221,0.8105263493854113
p056472,0.9761503624047632
p183663,0.735754184321766
p143574,0.9783561594221271
p184253,0.7209014309668365
p241669,0.9562758743060479
p197335,0.9066572708791878
p006030,0.9033380379314256
p191788,0.9687421297632454
p259028,0.780848173263475
p001094,0.6646244123007765
p028645,0.8925550648316325
p020094,0.8592540884752432
p060838,0.9675266341434443
p154850,0.8043602034881717
p116757,0.7575972813053896
p080932,0.8618473523130928
p074445,0.9110081075818037
p142125,0.9202388524904169
p006057,0.7897597104074112
p226378,0.5851052197785803
p096326,0.6438044465438693
p215745,0.9125471100021005
p125924,0.9778852272183126
p212112,0.9438325262370743
p083206,0.9103828989563786
p208197,0.790592820855343
p024945,0.9069394515363771
p081296,0.8904522688306243
p170010,0.7918144237598268
p202766,0.7173842322969258
p030310,0.9162846296433232
p089828,0.8440585146574042
p018497,0.8740721825135295
p103940,0.9278311829495794
p208004,0.9770450218428895
p009711,0.9510182449022248
p126522,0.7220021115936129
p194545,0.9770356010286536
p238444,0.7045629352678264
p224946,0.8409081007105323
p099914,0.9784961753975716
p146611,0.8779580728612113
p060469,0.9388098184794252
p029111,0.8746207999264214
p211742,0.9594154271329477
p078771,0.8369913852805653
p223177,0.6881043427374507
p126111,0.4444474831145052
p047518,0.9737711375634344
p099964,0.5741153698950088
p037604,0.8746312481606735
p043841,0.497356203259681
p182378,0.9044598899644292
p021065,0.7980228017903153
p254668,0.9024232966913103
p017238,0.9161806218302484
p210994,0.9890923306811094
p072800,0.9001050594428208
p088063,0.7517846768063883
p076038,0.928674460098298
p127239,0.8636529652278483
p054326,0.7596422355891481
p032113,0.9264492548210471
p129276,0.9518349268679921
p242627,0.3251639896691731
p122350,0.9690756336927903
p063394,0.715682179973217
p024343,0.7530773675658189
p141770,0.9775334255343272
p230910,0.9834420212507218
p048847,0.8958508263971119
p010600,0.7758829342464627
p144900,0.6790509236641307
p252705,0.9287896028343136
p209242,0.8972486469154157
p004828,0.8710679051008685
p011338,0.9471812337171899
p038108,0.9444557689779207
p199462,0.9865444480385068
p080226,0.9607739190742363
p092698,0.9628086027350236
p048970,0.8685861006841085
p121665,0.7472646581419851
p063410,0.6379560714989353
p242564,0.9474989125123974
p053037,0.9647628606272447
p245860,0.9812985615352037
p082390,0.9707094044773115
p124591,0.8364953348985581
p108643,0.9539497785521409
p029115,0.8170275909345451
p248626,0.9769936699888649
p218192,0.3397319104695415
p257834,0.9216886980536878
p096524,0.7111157631207283
p033706,0.5777466808306948
p159212,0.9824485871844982
p168949,0.9277388204629231
p023244,0.9388074968362139
p231388,0.9435273264950312
p189968,0.8984273092844925
p169025,0.46686406399059194
p030519,0.7240646659831818
p132908,0.8888076262243066
p235217,0.6330821553290418
p184397,0.6006833702548997
p220758,0.7394205219786779
p104835,0.8955195657580259
p242011,0.9354501381427899
p086779,0.6980927786126182
p000948,0.8813156384570116
p122491,0.960778814252718
p162636,0.9207811918118662
p176742,0.9593560056970806
p043069,0.9219000509658944
p085458,0.8873572050757615
p150416,0.9601921743969641
p192626,0.9400085992801164
p162233,0.7538257307305937
p028637,0.5885491064457986
p099251,0.9619636907261969
p105221,0.4509892375632522
p097753,0.9323711840165148
p003718,0.9783292947780591
p066934,0.9258232320845886
p219110,0.6361268499940369
p173241,0.9477445083521021
p032544,0.9722797539448095
p236076,0.7778014186953366
p228031,0.8575950303058522
p067678,0.9719594107525948
p022344,0.8555572893777158
p229494,0.9028780370142676
p182044,0.9259047137535663
p013008,0.9223841708585806
p220709,0.9218582983683247
p152081,0.9467830134383438
p133252,0.9778119053183701
p203521,0.9074477187574751
p236659,0.9185020662520426
p082991,0.9133121536938469
p070028,0.9837772141066004
p000321,0.7277546036818807
p086855,0.5779598727399494
p009299,0.870999351386706
p216664,0.9655513386178932
p008114,0.8752370240743812
p221185,0.9237048947362475
p027086,0.9732563217197027
p187786,0.9808248739143879
p031921,0.9043823425669182
p178872,0.9876727812978915
p116934,0.7117495652432074
p063324,0.9459848939312449
p128289,0.921742669334849
p097821,0.9863417720867799
p117249,0.8632006697331306
p045221,0.9401346426909608
p048760,0.603933025511095
p079104,0.9407473321740968
p236277,0.5124675809776508
p105817,0.9101255924376173
p017836,0.7377467046695951
p124732,0.9016775985317637
p013796,0.9368360443331171
p126129,0.9259426704271287
p075117,0.7820532532041933
p225980,0.9459515214681624
p175353,0.673429160343777
p171455,0.8930029836922464
p223735,0.9185858599895057
p055881,0.9088615990487755
p168361,0.9020131904955895
p197807,0.841287291215022
p147365,0.9316731843580455
p031372,0.8441079574026441
p101649,0.5576531530446998
p189276,0.9235173009198255
p011314,0.8917355168645296
p159022,0.9593720142695573
p107840,0.8522704905531009
p254504,0.9346884946599495
p135575,0.9396478180290349
p064961,0.9492016615089313
p232655,0.7306538750684468
p072964,0.9229031321724157
p066923,0.9355219054880591
p149377,0.9583634275498376
p174549,0.9780578382797301
p194079,0.7517315957573281
p233846,0.8596982965424119
p246237,0.5266206614640977
p223140,0.5762029841507571
p158760,0.9536694722976483
p238310,0.9154318925045526
p123993,0.9801700104726049
p225606,0.8567457798252274
p007100,0.9393052506328172
p148336,0.9026735103404496
p128282,0.8305927179591359
p048176,0.550516153381172
p212099,0.9418345951795443
p059455,0.9664492727800986
p138077,0.9705849200566524
p130542,0.8514403722502036
p080397,0.9135959028085129
p104618,0.9074896785530076
p057700,0.9606020528966164
p085767,0.9336010341963199
p202279,0.9323354392612401
p026024,0.6724978738348019
p184037,0.8442363618451023
p214918,0.9148438423814097
p145354,0.6772434261962933
p180456,0.9255433982242107
p146593,0.9702317112825264
p003454,0.8826136742098639
p016308,0.9894727627348253
p005543,0.7368250190305851
p020872,0.3921919161268083
p222867,0.6966004342878184
p126690,0.9756482590737824
p210023,0.9801236706529423
p221203,0.912837183969131
p046986,0.9529894854277201
p097244,0.9156294004324019
p128966,0.609326593414879
p230300,0.9797078719348926
p240067,0.9813242210420111
p246312,0.9391190335768792
p129340,0.6784840880792307
p110581,0.7793098225207248
p207067,0.9393263323173495
p256091,0.7715044978906179
p031786,0.9738177428497289
p014445,0.9078732776326609
p184463,0.9662072384371123
p098163,0.5563554361074983
p155321,0.9423712789338026
p176628,0.8066344468658221
p146670,0.9462357793922531
p154276,0.9376302396441561
p058062,0.9597571199948689
p100579,0.9524063782318576
p241233,0.7617557867724809
p108679,0.9180240842139176
p120596,0.8320751535934744
p050551,0.9522081306674642
p143653,0.9534827457569431
p149112,0.9244877319972966
p249885,0.7710010968168192
p166325,0.9736082728354883
p011589,0.7170012735165233
p057166,0.7214425308394629
p174622,0.8569052332754284
p171396,0.8281340303596186
p135330,0.576731473869583
p101674,0.8016645642019959
p098340,0.8086237742736418
p079166,0.95169916900576
p098618,0.9265334371135302
p250759,0.9644947688752785
p067325,0.9627928366998485
p153776,0.6957066928228551
p212324,0.9202276711475699
p244511,0.9047179454637974
p201517,0.9433932717829168
p056275,0.6949997667112799
p221791,0.9511839908034112
p003938,0.9092450143919302
p078660,0.8404238836701277
p162979,0.883362422514193
p043869,0.8560131687703345
p172864,0.7239710830793541
p132792,0.8449834858784037
p234441,0.8835185471757897
p237616,0.7325135875680634
p184098,0.9215333969003499
p000351,0.6675657748607886
p203297,0.9250519266372867
p148605,0.788927908861058
p252258,0.9554938540893257
p164274,0.8377561577700782
p097445,0.5793123587968133
p083580,0.8810973653004178
p028841,0.9825438604721312
p152370,0.9634994623899648
p136734,0.9575567203634019
p160445,0.9601552252373154
p043573,0.9102142432647221
p227998,0.7086291903987886
p260058,0.9705847116042535
p211486,0.8285001530605351
p243216,0.9185042723821851
p165766,0.9321695157907341
p109423,0.756967200719662
p029645,0.9116462489819135
p210650,0.9442612425003264
p226780,0.8831650140767053
p170244,0.915851608224245
p064134,0.9662363281814722
p034274,0.31683721238215384
p138041,0.4799930377732444
p237681,0.90885744025587
p181849,0.957134889583997
p020012,0.8981282966912831
p142112,0.904752604820506
p221312,0.6915111604990045
p192876,0.6606961527324724
p209284,0.7315065637897392
p110914,0.9008938264073949
p091495,0.7834319739538004
p130425,0.9669445886929381
p224823,0.8041638933206289
p092106,0.8948959323230731
p220972,0.5529151770396848
p177242,0.9091216195149203
p195102,0.8535562046530901
p062742,0.9678622394125246
p115954,0.5301557072073474
p086828,0.9256898911874544
p203067,0.9012807398576395
p026457,0.7615278357447992
p073312,0.5516633054972164
p136300,0.9089128062408225
p028064,0.9390945751344297
p102920,0.9568611068776974
p119845,0.8012701852765114
p221877,0.8096004700716989
p231426,0.848567642632991
p210275,0.9485332572847974
p219260,0.9327305553933896
p132853,0.8839279111455662
p239484,0.8250848112932373
p217430,0.8688372632421684
p107689,0.4241047297184945
p231184,0.9477122518959542
p188158,0.9148391043991672
p190137,0.9614143113169431
p075272,0.9023777654585559
p000052,0.9369397647961881
p201845,0.9688611317383222
p202213,0.8703118693246424
p192496,0.8963812043383214
p127348,0.8063077061098519
p004899,0.950870803989129
p072242,0.9396136822353429
p140313,0.968029173165027
p081001,0.9660462651060213
p232479,0.7428485707123571
p150012,0.9320646570397498
p049450,0.9766204000170345
p238074,0.638219658379922
p081999,0.7365127963543041
p202164,0.7245807326798428
p222316,0.9057681590614916
p090452,0.6200255002241658
p192468,0.9552267743471289
p233186,0.693889398542908
p051322,0.971000870105642
p055072,0.8511968119021351
p232675,0.9496763397090008
p252051,0.9366281353040784
p198256,0.7359992113936129
p255995,0.9473978479295727
p116205,0.9723902660296637
p075845,0.8835642008429826
p090745,0.9730987122992286
p216303,0.9696415162490256
p083288,0.9624281161437276
p050662,0.9298903074711642
p235035,0.4311264678270718
p133658,0.9629849738275442
p060112,0.894967747448891
p095910,0.6391710734632083
p080296,0.9071960104187304
p162061,0.9591748659966585
p131114,0.9763654230530768
p052887,0.9800576395272126
p227891,0.8424613806362633
p010749,0.9054785156691374
p089223,0.870250275559543
p183869,0.8695580230911522
p070805,0.9108134945867872
p050526,0.9397889376028044
p144553,0.9694809499960595
p201423,0.6306484952531999
p050241,0.9147628718235865
p001395,0.6900606199081838
p179574,0.765759919384075
p186662,0.9095230571938451
p217399,0.5774253229384786
p078113,0.9011464583661921
p175055,0.9634735730749127
p209951,0.7762722682088693
p158865,0.907992094236203
p161166,0.9355621706136081
p098952,0.8674106778397956
p034240,0.9829072998047735
p116551,0.6979453422050385
p145596,0.3635613211643418
p036877,0.9190430477002295
p073253,0.4630999139203636
p065794,0.8756638867974079
p025438,0.7337509315453463
p101575,0.6423403993896308
p107027,0.9798174960518046
p198034,0.92490401550119
p087663,0.8829758931911093
p107701,0.9851046732951351
p131510,0.7016655299378848
p162938,0.9166299882794301
p256352,0.794719581874174
p243693,0.9170800124109184
p242369,0.4547085069513422
p183991,0.9740041112433625
p232096,0.6777749290835183
p076808,0.7459822121858731
p003175,0.910548436510901
p101098,0.9869167002808727
p229008,0.9661152391847646
p252122,0.9189762211460405
p042715,0.8463999800066887
p242508,0.8656054143407838
p104767,0.963212742693533
p016427,0.5808597379118587
p094862,0.9283335804713286
p023158,0.9202355558081716
p012784,0.9723153948635627
p221792,0.9782656929869517
p169712,0.946071247557073
p221328,0.9145924071850299
p130790,0.9549605572336437
p079964,0.6918056544891575
p003328,0.801843643945282
p010303,0.8625230722127264
p030008,0.9687482510783516
p096321,0.9078657153694257
p242373,0.846697775230057
p159066,0.9027826948090615
p208639,0.9476346264222294
p059496,0.9510127535843619
p128384,0.9041738656164463
p165556,0.9647221068232646
p023080,0.9249001964695485
p187252,0.9276600378903085
p055477,0.7374688279392024
p207228,0.5642200306899632
p089336,0.805548135381869
p114741,0.8892706896496737
p080186,0.9630305011920489
p157664,0.886527744223291
p032052,0.754271079229957
p203781,0.8789425527108536
p116734,0.8041210753035499
p227114,0.8236076742086801
p017549,0.8914282397856786
p149170,0.9655568151028407
p144140,0.8153771699696191
p233268,0.9812313092276996
p038124,0.9468915446148432
p206987,0.8742652048860389
p172067,0.7762513002942041
p129180,0.9388281083616283
p188340,0.5747099461579113
p192475,0.9332465436494788
p139800,0.7741564531599594
p077612,0.8177660878743325
p055653,0.6196508904345991
p154969,0.6551352903497106
p068006,0.8836207185961443
p115947,0.9082044257851338
p116081,0.9509782114714663
p095660,0.8710344713859655
p115818,0.9227747081343496
p173701,0.916829610098213
p157089,0.9245240553854123
p165497,0.8563173676548137
p023131,0.9605391936887415
p082629,0.9309139542601598
p184704,0.6850716768325412
p201819,0.8981592700401841
p097253,0.9646288484007219
p240888,0.982140487924163
p039661,0.9355537623735255
p136680,0.9078356814048703
p231132,0.7764790701060111
p059209,0.848475113347152
p166260,0.980636343421627
p108747,0.8314478727355535
p148447,0.9426084054241111
p210249,0.8067865416430092
p165371,0.8681161526165797
p097159,0.929273311260953
p040152,0.8134473902980289
p190840,0.9090718975718584
p229553,0.9713735232831096
p147318,0.9691943653000844
p082688,0.7820112374749792
p239937,0.9337255347921248
p103067,0.8692843896390778
p139144,0.9541515388408804
p176140,0.9040831491961543
p246421,0.49797150273889396
p025031,0.9029103322734316
p205217,0.938173521821245
p022550,0.8827602128680374
p126012,0.7121842890908168
p000680,0.9796810423122295
p184035,0.7658423152337254
p150613,0.8489047150450095
p129627,0.8701932197590538
p233278,0.842745604611165
p228932,0.9530036420636884
p126803,0.7592572010776916
p238076,0.9726721405754907
p031397,0.9735630995111805
p069774,0.6657117119565918
p242368,0.8321453405163138
p123712,0.9612847520654063
p194179,0.5583829787028044
p226424,0.958357917663021
p015893,0.5703593737717834
p081147,0.7639695449938563
p147823,0.9607292194527765
p198839,0.8770949997790443
p132472,0.9552407565168572
p117602,0.8857479474991566
p243667,0.9675633802573791
p015117,0.9153467472905437
p175125,0.8572540963814744
p069222,0.878091685033316
p221682,0.9512573213928355
p171142,0.9320541778791707
p215275,0.6205288708252139
p082996,0.9648653987778539
p204838,0.9797968604537878
p162540,0.762759126085701
p092549,0.7979658459499432
p021618,0.8207492757490596
p082842,0.9015819587014271
p150920,0.8361438230623178
p088361,0.8546962247755494
p149270,0.6057114811622986
p217337,0.5657773076647992
p126476,0.9823482366331494
p211233,0.6894131052070513
p217530,0.9055088437849411
p070711,0.9021168719169517
p136625,0.8297753489504052
p174061,0.9133716982186993
p184122,0.9513080538125698
p252934,0.942489162754283
p004502,0.9711664292086681
p118693,0.8883161315763481
p164455,0.8767321192801151
p127079,0.865975412686701
p079536,0.8791930905267564
p194359,0.5503111007797455
p100461,0.6265526754984917
p077307,0.8757719201653105
p114034,0.9850699931241195
p127297,0.7157217689525099
p113959,0.9449652078571265
p105662,0.9433023275656407
p107888,0.690430828462434
p258355,0.834592063714258
p241528,0.8820272625365241
p233684,0.9277708017423192
p110033,0.8243248372916122
p197590,0.9590683718919939
p193437,0.963577213813597
p159279,0.9268540807525061
p229184,0.9059492826424103
p186891,0.6967483152947578
p204587,0.5723221445056922
p248515,0.9646550316334208
p046462,0.8333694141205952
p039082,0.9165339626186595
p038339,0.9893791821638224
p103818,0.8287368432757285
p097562,0.9416934572715143
