id,project_is_approved
p195102,0.8909658
p062742,0.91050476
p115954,0.7657063
p086828,0.9745274
p203067,0.9762683
p026457,0.7833507
p073312,0.8508799
p136300,0.9767989
p028064,0.98225296
p102920,0.9608156
p119845,0.82429105
p221877,0.9786471
p231426,0.9744577
p210275,0.91820973
p219260,0.9424542
p132853,0.8193831
p239484,0.98115796
p217430,0.95284736
p107689,0.848794
p231184,0.85975564
p188158,0.9464891
p190137,0.95800436
p075272,0.9331182
p000052,0.9450634
p201845,0.99245316
p202213,0.9195977
p192496,0.98178285
p127348,0.9502664
p004899,0.9622103
p072242,0.9850696
p140313,0.91408616
p081001,0.9659041
p232479,0.94301957
p150012,0.9728951
p049450,0.9502197
p238074,0.9077921
p081999,0.9395737
p202164,0.82861155
p222316,0.908981
p090452,0.9882167
p192468,0.96349216
p233186,0.90391237
p051322,0.93796045
p055072,0.9589771
p232675,0.96766293
p252051,0.8349965
p198256,0.7874748
p255995,0.98627555
p116205,0.9687572
p075845,0.97450715
p090745,0.98678046
p216303,0.97069544
p083288,0.97214276
p050662,0.9449801
p235035,0.81159115
p133658,0.954579
p060112,0.9026936
p095910,0.98003507
p080296,0.94276226
p162061,0.94965315
p131114,0.96400803
p052887,0.98653597
p227891,0.90980303
p010749,0.9543986
p089223,0.97367984
p183869,0.9483178
p070805,0.9587315
p050526,0.97785586
p144553,0.9527674
p201423,0.98059905
p050241,0.9849895
p001395,0.8917081
p179574,0.9278713
p186662,0.9637079
p217399,0.9595633
p078113,0.9840169
p175055,0.88513327
p209951,0.93992746
p158865,0.9560433
p161166,0.92449033
p098952,0.9237495
p034240,0.9629544
p116551,0.78783983
p145596,0.7796765
p036877,0.8839599
p073253,0.83980256
p065794,0.9826903
p025438,0.9172398
p101575,0.9402746
p107027,0.94460756
p198034,0.9470869
p087663,0.93945616
p107701,0.9607522
p131510,0.8132388
p162938,0.95119643
p256352,0.91828036
p243693,0.96940976
p242369,0.8374894
p183991,0.9676145
p232096,0.8100017
p076808,0.7737327
p003175,0.97371894
p101098,0.9748019
p229008,0.9769025
p252122,0.8811783
p042715,0.9256069
p242508,0.9780213
p104767,0.9780081
p016427,0.92008305
p094862,0.9900097
p023158,0.8326578
p012784,0.9377874
p221792,0.91143966
p169712,0.9569516
p221328,0.959606
p130790,0.9729287
p079964,0.76122254
p003328,0.8893231
p010303,0.9000215
p030008,0.92947465
p096321,0.9750283
p242373,0.9142121
p159066,0.9404849
p208639,0.98968554
p059496,0.98874927
p128384,0.9566581
p165556,0.9523078
p023080,0.9501334
p187252,0.9480318
p055477,0.9141581
p207228,0.86257136
p089336,0.9061147
p114741,0.9521422
p080186,0.97571826
p157664,0.9603345
p032052,0.7671067
p203781,0.98467064
p116734,0.91992414
p227114,0.94718987
p017549,0.93378156
p149170,0.904724
p144140,0.9319825
p233268,0.9581781
p038124,0.93821675
p206987,0.8843928
p172067,0.9440031
p129180,0.95908564
p188340,0.80997914
p192475,0.95023584
p139800,0.86449206
p077612,0.85117143
p055653,0.89422876
p154969,0.90118825
p068006,0.93602175
p115947,0.8039601
p116081,0.9127925
p095660,0.8418832
p115818,0.9785688
p173701,0.96324426
p157089,0.94041765
p165497,0.80920124
p023131,0.93308026
p082629,0.9499984
p184704,0.97380865
p201819,0.9088166
p097253,0.951783
p240888,0.9674018
p039661,0.93996364
p136680,0.9172614
p231132,0.84663135
p059209,0.9088097
p166260,0.9554852
p108747,0.97683275
p148447,0.95229733
p210249,0.91347945
p165371,0.92562175
p097159,0.9631645
p040152,0.9251291
p190840,0.95818776
p229553,0.97017896
p147318,0.9812546
p082688,0.97717017
p239937,0.9182065
p103067,0.94855964
p139144,0.9611269
p176140,0.9741226
p246421,0.83048356
p025031,0.94791573
p205217,0.8206038
p022550,0.9448941
p126012,0.7951491
p000680,0.98676646
p184035,0.8101037
p150613,0.93183255
p129627,0.8949188
p233278,0.91446793
p228932,0.9941847
p126803,0.90107644
p238076,0.99127454
p031397,0.9857173
p069774,0.8956255
p242368,0.83563286
p123712,0.9754524
p194179,0.947715
p226424,0.9513934
p015893,0.83372134
p081147,0.74993956
p147823,0.956793
p198839,0.94464284
p132472,0.98950946
p117602,0.9506177
p243667,0.96062547
p015117,0.9525036
p175125,0.9640158
p069222,0.94375616
p221682,0.9823101
p171142,0.94813603
p215275,0.86868924
p082996,0.9566803
p204838,0.9740131
p162540,0.95353174
p092549,0.94870436
p021618,0.9610643
p082842,0.9267827
p150920,0.9110716
p088361,0.8926583
p149270,0.8974432
p217337,0.88782936
p126476,0.9894958
p211233,0.8879871
p217530,0.96314293
p070711,0.9775199
p136625,0.935216
p174061,0.9509839
p184122,0.9847467
p252934,0.94199955
p004502,0.97094876
p118693,0.9300203
p164455,0.8118613
p127079,0.94494003
p079536,0.91195333
p194359,0.960883
p100461,0.80945814
p077307,0.9788563
p114034,0.9899283
p127297,0.89952993
p113959,0.9681612
p105662,0.83770317
p107888,0.9392947
p258355,0.83449024
p241528,0.9279416
p233684,0.9395168
p110033,0.9064221
p197590,0.9594023
p193437,0.97996336
p159279,0.97894806
p229184,0.92689997
p186891,0.93113786
p204587,0.8331823
p248515,0.9258282
p046462,0.91365844
p039082,0.9597336
p038339,0.98207927
p103818,0.9819742
p097562,0.93658596
p188433,0.87727493
p174925,0.9446588
p037528,0.96600693
p014843,0.98743016
p228674,0.83790386
p182941,0.9550442
p138313,0.89634186
p171386,0.89353085
p148004,0.9013645
p189201,0.98513156
p178742,0.88003427
p198331,0.98304325
p111456,0.9566903
p043795,0.955234
p026268,0.9540956
p083077,0.9498713
p102810,0.9302173
p185327,0.9209991
p156487,0.82048917
p208818,0.96821207
p150558,0.98297393
p174013,0.8813574
p168799,0.90648085
p122335,0.799679
p256532,0.9918143
p140726,0.7408163
p104182,0.97647446
p098784,0.8194008
p110211,0.8126799
p111921,0.85688794
p066225,0.69656265
p173809,0.90399957
p101518,0.89087075
p024647,0.98286474
p252806,0.9106122
p008397,0.9025652
p168006,0.9224216
p076312,0.98777324
p120365,0.95217097
p170409,0.98951274
p016279,0.94954413
p195180,0.95367694
p146225,0.9722405
p180157,0.9795009
p259026,0.96324754
p020354,0.9022146
p071246,0.89061755
p200163,0.87488276
p120713,0.91973966
p101213,0.95799714
p168540,0.970356
p125912,0.9157276
p227868,0.9500557
p056568,0.7193332
p043967,0.7458897
p197460,0.9518479
p220282,0.9147917
p102041,0.9839574
p163690,0.93886596
p156848,0.9644305
p246119,0.97032636
p225756,0.87270516
p041887,0.97570205
p107666,0.98135906
p158354,0.98515284
p047414,0.92234117
p019197,0.93596876
p131125,0.7382966
p036641,0.85591125
p212269,0.91826373
p049356,0.7567136
p225947,0.9857231
p113585,0.9444868
p068069,0.80608124
p165804,0.9895671
p213725,0.8551508
p004669,0.80216616
p116805,0.9429212
p255106,0.90477324
p092890,0.95873773
p254844,0.924982
p254971,0.83033395
p228399,0.96662104
p117680,0.9752916
p100270,0.93012357
p105661,0.9433209
p058472,0.85298157
p062626,0.9108426
p254165,0.96157795
p134155,0.9869034
p251126,0.81209606
p069309,0.90715104
p080991,0.8446951
p197973,0.9890687
p014196,0.9182037
p108238,0.96344405
p222379,0.9547881
p050794,0.97398776
p195689,0.9694159
p018971,0.9733246
p033782,0.9470284
p053573,0.8684824
p039428,0.9057695
p013851,0.96262336
p146800,0.9535179
p257162,0.95705223
p231975,0.9093884
p239552,0.98746943
p175901,0.9793356
p160086,0.9585959
p165826,0.95554703
p094874,0.9716078
p062957,0.91026175
p238490,0.9399688
p143825,0.93460387
p211536,0.86965567
p038290,0.92963666
p031263,0.87085325
p232054,0.9157577
p052651,0.95407605
p147414,0.9494597
p113609,0.9562422
p172978,0.955642
p177552,0.8711278
p116381,0.9137951
p241735,0.96324
p170506,0.96177
p083946,0.9580126
p221237,0.9790359
p019657,0.9556698
p147517,0.9562346
p195918,0.9433228
p060954,0.9137693
p156899,0.97457933
p022392,0.9499325
p044463,0.9687658
p022916,0.85871416
p192308,0.9898816
p011713,0.9600558
p029707,0.8696235
p153868,0.92072415
p253135,0.97091866
p187880,0.9539918
p038722,0.97068936
p138629,0.9214441
p081387,0.94899416
p109201,0.94457895
p143952,0.8523806
p248821,0.72862756
p085405,0.94742155
p033543,0.9294304
p183690,0.8924563
p066907,0.94831717
p033455,0.9585894
p189866,0.94288504
p089454,0.9468923
p225465,0.7842019
p183770,0.84124017
p000497,0.9307149
p128594,0.97777027
p031455,0.9230262
p158414,0.96056485
p103085,0.94363326
p143484,0.9328466
p053313,0.939029
p189653,0.9474342
p132630,0.9866389
p164117,0.99000823
p047086,0.89689684
p100937,0.95177424
p019247,0.94173634
p197675,0.9905952
p178997,0.9888171
p022943,0.96814954
p248353,0.8919551
p087902,0.95310533
p192976,0.9813875
p003346,0.9631035
p219958,0.9915398
p120894,0.98916656
p142697,0.95427895
p238514,0.9738715
p025025,0.9605731
p139380,0.9814201
p070292,0.92487013
p227160,0.89867914
p012148,0.9468392
p124647,0.96832174
p175307,0.9076304
p249701,0.94525397
p245482,0.82939804
p193285,0.94064385
p231772,0.948743
p079326,0.934539
p133858,0.9437205
p207996,0.87586105
p159635,0.9590738
p166117,0.9057884
p004026,0.9877822
p144250,0.9540316
p067043,0.98340434
p243633,0.96615225
p125902,0.9513881
p251018,0.810598
p239340,0.9498811
p242126,0.8558543
p118073,0.9605688
p100446,0.9686007
p199983,0.9640711
p008202,0.95774865
p070058,0.95140463
p084222,0.9279783
p015491,0.9607441
p135472,0.955814
p215594,0.8522243
p072129,0.93291223
p159803,0.9599559
p234738,0.9519482
p198775,0.7205594
p204019,0.97592384
p002246,0.98423636
p072355,0.92108417
p193742,0.9007657
p140021,0.9574648
p217034,0.9380688
p090592,0.9855127
p160580,0.90990806
p034364,0.9280846
p130616,0.8904184
p082999,0.7874489
p247661,0.95364225
p087448,0.9535423
p059233,0.8683678
p107964,0.951125
p045190,0.9545386
p077665,0.977986
p108540,0.89119375
p252259,0.96353835
p225224,0.9184126
p093156,0.921331
p065113,0.9919882
p050256,0.9428391
p192453,0.9489322
p241201,0.94695055
p107447,0.97421855
p049453,0.968012
p014534,0.9429018
p230579,0.94362795
p112605,0.9668519
p046688,0.95990324
p219202,0.9501662
p258619,0.8226289
p078180,0.9622358
p018400,0.9594023
p242276,0.8740998
p026318,0.9798821
p119796,0.958432
p025508,0.93214273
p130290,0.97363687
p081512,0.823277
p197446,0.9542692
p157284,0.9186035
p018912,0.89593536
p124988,0.95680195
p212898,0.9167596
p096573,0.9824033
p131181,0.9792462
p015048,0.87745595
p223389,0.8943227
p138443,0.96670824
p209487,0.9255857
p127720,0.8751282
p089853,0.902558
p118744,0.9574834
p061188,0.89119023
p057234,0.9794613
p167237,0.98503464
p092990,0.9171855
p258245,0.95287365
p238411,0.9746197
p219182,0.90304595
p034086,0.98948777
p248149,0.98761415
p223710,0.986592
p223837,0.9480143
p257334,0.9214748
p225440,0.91143024
p218374,0.9510533
p107295,0.9499904
p112799,0.879153
p097842,0.9563957
p189476,0.89796484
p112451,0.957842
p037895,0.92304295
p138768,0.9733482
p034550,0.9414305
p112453,0.94359654
p214519,0.77079594
p231064,0.9525696
p057311,0.98927456
p108853,0.96257186
p234346,0.96045506
p115877,0.94746953
p121515,0.9273585
p136147,0.99245256
p198997,0.7911871
p074271,0.99267346
p099302,0.83167976
p210639,0.9303027
p040267,0.9310035
p246917,0.87795895
p258407,0.98824304
p033292,0.7685759
p080279,0.9599594
p039916,0.9156848
p181083,0.7434203
p187645,0.98507184
p186767,0.95429
p117325,0.92990553
p117576,0.9735805
p246470,0.9074973
p041652,0.9627511
p181002,0.9015348
p000571,0.98893565
p252271,0.9487076
p020494,0.9415921
p224511,0.9345968
p088545,0.9180663
p171637,0.8698602
p241537,0.9843173
p018892,0.88801163
p024800,0.8783058
p158694,0.9778024
p132006,0.95004666
p166842,0.86427844
p257514,0.96931255
p163422,0.940818
p110809,0.8752288
p170298,0.9552402
p065482,0.9397532
p109172,0.9012629
p099256,0.9330615
p211305,0.970649
p076270,0.7885836
p202071,0.85430396
p192444,0.9704015
p221960,0.9822672
p114062,0.88359195
p084915,0.9612392
p097064,0.9236444
p223680,0.9763772
p140338,0.98945636
p197763,0.9091648
p175523,0.953346
p001238,0.8385517
p210108,0.956525
p211020,0.9151306
p057499,0.98369586
p138169,0.9753811
p121835,0.84599185
p154003,0.9234048
p219774,0.80760604
p221820,0.88692206
p143962,0.9525863
p176240,0.9341451
p035655,0.9720471
p154258,0.9633717
p080799,0.92071885
p020469,0.9197099
p129398,0.9497246
p221894,0.95506805
p135352,0.97652787
p248797,0.9659245
p095174,0.88488835
p237343,0.98936534
p176083,0.93229055
p220388,0.94617385
p002372,0.97656596
p056224,0.9285636
p115906,0.95587915
p171679,0.9559226
p142558,0.93831086
p129908,0.95195323
p043714,0.89504665
p016445,0.9038152
p200503,0.937571
p089244,0.90662414
p025750,0.8339963
p033857,0.924832
p132190,0.8707325
p198009,0.9764581
p045189,0.9498598
p138680,0.9271558
p050871,0.91006464
p257146,0.9562267
p162610,0.97567683
p219189,0.95724547
p128694,0.95754683
p210103,0.93654716
p224202,0.9544554
p049066,0.9435424
p101113,0.94304043
p245256,0.9277996
p229639,0.9659077
p214453,0.94129837
p056183,0.94152707
p105274,0.89255255
p253460,0.96162677
p155358,0.79220253
p071745,0.7392015
p187095,0.9617464
p258183,0.96013916
p204082,0.93261933
p072371,0.9864928
p064391,0.7973303
p052124,0.9553542
p130148,0.84958565
p079275,0.8853443
p203166,0.833331
p223821,0.9446275
p073515,0.87213176
p059439,0.9772235
p115794,0.95797
p101760,0.96966344
p005575,0.9625373
p140058,0.95341104
p217906,0.87084514
p254315,0.9725772
p092974,0.9477591
p231675,0.91263753
p147604,0.98217624
p080377,0.937908
p119472,0.89517957
p205648,0.87819225
p056393,0.97918665
p064996,0.9497301
p225292,0.94384253
p064258,0.93255705
p169820,0.9172911
p064332,0.98658097
p057035,0.95484203
p147634,0.984239
p120869,0.9069936
p217878,0.9359429
p136355,0.9364121
p026777,0.8212418
p032777,0.9322311
p214129,0.9447152
p012881,0.9603617
p012979,0.78946745
p103056,0.9586608
p081703,0.9474858
p051167,0.8368758
p235940,0.95292056
p152005,0.94068414
p100177,0.9849223
p064203,0.9767736
p247137,0.98643064
p075432,0.93873835
p192098,0.9403586
p043982,0.91733587
p052489,0.92580926
p235714,0.93970937
p246056,0.8512358
p242931,0.9870401
p140991,0.89093846
p177729,0.9330353
p141766,0.9547256
p111178,0.9783846
p117417,0.9461756
p251564,0.98059535
p022314,0.7940072
p086040,0.9647834
p110837,0.90796953
p072473,0.9860551
p012476,0.9022824
p009924,0.91209847
p009802,0.9599843
p009928,0.97882116
p135740,0.8898454
p137087,0.9598375
p012613,0.95954686
p117441,0.93463844
p177099,0.9854886
p086069,0.7104758
p219451,0.896093
p193323,0.9628784
p215507,0.94030535
p234526,0.8750145
p001538,0.931196
p244131,0.7654991
p155024,0.9588167
p255538,0.9829791
p092591,0.9244382
p217387,0.98024637
p077080,0.89484155
p088269,0.9850756
p247814,0.9698052
p066850,0.95282227
p130370,0.9389348
p137688,0.90964144
p233095,0.9755172
p191032,0.97786134
p002998,0.9164182
p151086,0.9662706
p186199,0.92921126
p167781,0.89989966
p218812,0.9468879
p100537,0.9564125
p131717,0.7974927
p220713,0.93866545
p232409,0.8900276
p163295,0.9767829
p066992,0.78655696
p243839,0.9679947
p252025,0.9862606
p246787,0.9335315
p065759,0.97609407
p211517,0.8880897
p170608,0.9326755
p001555,0.8846047
p070757,0.9286787
p153407,0.93031085
p220279,0.95973337
p000233,0.9221571
p004554,0.98387146
p053214,0.95355844
p145554,0.97625285
p064112,0.80251396
p206228,0.66882354
p068571,0.98881274
p019081,0.9487285
p009279,0.9525088
p055001,0.9451423
p038992,0.97697395
p024032,0.95472485
p020499,0.97908735
p021314,0.9472063
p072312,0.9149563
p078677,0.9539759
p189664,0.9692787
p238741,0.85032296
p041376,0.91359866
p065361,0.96402943
p115913,0.7777179
p040854,0.9845604
p058995,0.9926886
p055286,0.9075224
p064631,0.9673043
p189703,0.9254872
p233695,0.9799156
p212458,0.9585083
p159002,0.98846334
p180878,0.7825714
p170851,0.7413117
p150256,0.9160477
p114232,0.86922634
p138603,0.9636004
p241818,0.89431703
p236005,0.90176517
p197760,0.9403598
p086131,0.9773107
p177407,0.9284941
p024145,0.9021579
p104716,0.93644667
p133866,0.9342406
p185332,0.91645414
p047265,0.93569535
p187611,0.96732116
p126814,0.962536
p113464,0.98803794
p082674,0.982897
p164163,0.92918193
p058906,0.9800668
p137946,0.9658889
p071782,0.94502604
p229072,0.8230583
p048742,0.85872924
p255165,0.95712125
p230266,0.98188835
p112704,0.96271265
p057765,0.97610486
p223293,0.96978474
p041554,0.99013525
p082708,0.96225876
p056149,0.97394514
p250392,0.9476533
p194211,0.9735945
p246560,0.7405327
p082875,0.9047026
p060205,0.7465822
p138111,0.9623826
p045367,0.88550365
p252553,0.97416073
p207311,0.9848995
p124733,0.91914904
p219028,0.9740727
p199338,0.84787214
p020604,0.8217686
p214557,0.8919412
p173741,0.85976046
p241702,0.9515014
p213010,0.857853
p003854,0.9665678
p034974,0.97860146
p087036,0.8755327
p224830,0.9625743
p198665,0.95837563
p149490,0.9808811
p120539,0.95183325
p055371,0.85736585
p145520,0.9499186
p076777,0.93854994
p000373,0.9347204
p026718,0.92515326
p194832,0.89804184
p020046,0.98367876
p027195,0.9743577
p238897,0.9372034
p087935,0.8478357
p197825,0.8622475
p035188,0.9755078
p009896,0.90172684
p109179,0.95185244
p136976,0.9368551
p201089,0.9903104
p159124,0.94471943
p203224,0.93966633
p158806,0.95080876
p207022,0.9282244
p128657,0.86865497
p065133,0.94457
p054661,0.9030057
p175844,0.92342186
p016733,0.93718606
p021115,0.9861033
p148755,0.9501221
p016874,0.67743707
p097063,0.78320926
p114573,0.89693767
p086782,0.97247124
p016863,0.85912657
p116909,0.9901281
p186537,0.93447226
p160016,0.8906318
p019427,0.9895698
p074754,0.9643284
p110903,0.966243
p062593,0.93522614
p012698,0.9575502
p231542,0.8456982
p105037,0.90892935
p109861,0.9727729
p091274,0.9343944
p216629,0.9304606
p233604,0.92057145
p162804,0.96449685
p087367,0.9554834
p109776,0.8836331
p088076,0.9723651
p200662,0.9408253
p164777,0.9480162
p194171,0.8806474
p116044,0.9487404
p099149,0.9277889
p159120,0.8110773
p197291,0.8897277
p254057,0.8977498
p193554,0.9683382
p073819,0.9609416
p005714,0.930565
p164809,0.9425976
p074619,0.9498285
p127172,0.9765961
p049046,0.9467052
p203418,0.8520122
p180828,0.9610239
p002080,0.9777368
p235093,0.9750429
p154051,0.9717315
p064758,0.9147198
p078215,0.98143125
p257203,0.83585274
p114077,0.92830515
p253994,0.9821109
p019005,0.9817717
p113230,0.89834064
p070137,0.94449127
p179345,0.9892846
p237017,0.9558447
p255478,0.9911226
p196076,0.9561472
p180487,0.95123065
p038650,0.90760195
p022246,0.92993337
p051689,0.9265817
p024234,0.9781386
p106516,0.98134845
p159930,0.8546933
p071424,0.9652906
p024785,0.8555076
p128936,0.8862913
p223158,0.9619221
p228155,0.91694
p012324,0.82332635
p165014,0.9802536
p085200,0.9321676
p227583,0.88174677
p110479,0.9437357
p157468,0.92381835
p118890,0.9774763
p137404,0.9002877
p144363,0.9204766
p135021,0.9642442
p247892,0.9518677
p212986,0.8809006
p118752,0.9823069
p068918,0.98402554
p108759,0.9553861
p139570,0.93731916
p196975,0.9505788
p195774,0.87231666
p162722,0.9518112
p017373,0.8780641
p123286,0.97126037
p208407,0.93436724
p012829,0.84634656
p061441,0.86486167
p076109,0.925349
p016984,0.87312067
p156813,0.88681805
p210196,0.8883575
p208782,0.9519949
p147288,0.88316244
p118159,0.99212545
p207095,0.97931904
p122866,0.96749085
p215922,0.8635591
p081850,0.9397514
p228927,0.8699115
p165782,0.93491584
p068806,0.9732453
p091279,0.9267051
p123770,0.9534288
p010493,0.8515085
p167514,0.86392695
p222521,0.92366993
p093159,0.95553464
p144992,0.9530565
p259580,0.97457695
p196077,0.92717946
p004739,0.9186428
p031055,0.7788016
p049950,0.94330895
p125333,0.8826853
p232314,0.9278896
p000773,0.8778777
p088970,0.81255615
p129234,0.98080355
p025615,0.9513804
p219970,0.9297238
p032520,0.8242269
p032993,0.979961
p126610,0.9119513
p087081,0.9409521
p234863,0.8911551
p080827,0.90480644
p011697,0.8679588
p158839,0.98714614
p017074,0.94437796
p146144,0.9798575
p232250,0.86729676
p173203,0.8591292
p234141,0.8744093
p066115,0.6709504
p234974,0.7645217
p065233,0.8882419
p220352,0.96762645
p183709,0.9219701
p047735,0.9407557
p130782,0.8605782
p177558,0.9123463
