id,project_is_approved
p142700,0.8184226797148354
p140592,0.8076818461320263
p226024,0.5097551011091644
p236281,0.7983723475940456
p005221,0.8452501945470838
p056472,0.9436657037470148
p183663,0.7129045280136103
p143574,0.9495277668696369
p184253,0.7497378930955737
p241669,0.9244637679696567
p197335,0.8160442507846059
p006030,0.8944272060869879
p191788,0.915790742278371
p259028,0.6897493777091213
p001094,0.6822272693857778
p028645,0.9310127547198194
p020094,0.8268951655057387
p060838,0.8563372197175595
p154850,0.8266067815989332
p116757,0.8300467737194425
p080932,0.9152983379049932
p074445,0.8363453663269462
p142125,0.811621351457049
p006057,0.906637194157781
p226378,0.7575885645387492
p096326,0.5997368477034059
p215745,0.8298329050958558
p125924,0.8963474984921613
p212112,0.942984346867314
p083206,0.9137454424514587
p208197,0.6875821031031532
p024945,0.9479638326349532
p081296,0.9227437531467405
p170010,0.8650599568929751
p202766,0.6915422845444121
p030310,0.7160942029414549
p089828,0.9249543076625351
p018497,0.9024733542600059
p103940,0.9047620800547822
p208004,0.9550692353231901
p009711,0.9008092225882857
p126522,0.7343580672880926
p194545,0.9328915256467013
p238444,0.8228431261519141
p224946,0.8943362621647082
p099914,0.9051585424646852
p146611,0.8857693081304285
p060469,0.8997855313075794
p029111,0.7601256750604198
p211742,0.9160160785826265
p078771,0.8647767469563958
p223177,0.6808014561852188
p126111,0.7416049234311046
p047518,0.9076498385490696
p099964,0.6771824046769696
p037604,0.7073356223478857
p043841,0.6065809928999144
p182378,0.8321307357613353
p021065,0.8864221855999893
p254668,0.8461048562082484
p017238,0.8986686545753865
p210994,0.9490108787678645
p072800,0.9075850310279093
p088063,0.6065226716680819
p076038,0.8453358211968925
p127239,0.7425432818208915
p054326,0.7768844379111348
p032113,0.8399398041173063
p129276,0.8764377542858123
p242627,0.7861593229835159
p122350,0.8028936970748294
p063394,0.7545984608234358
p024343,0.7083369153664894
p141770,0.9182660848838524
p230910,0.786116564650877
p048847,0.8014524604737834
p010600,0.5955673608028272
p144900,0.6994333569365455
p252705,0.9569835751574306
p209242,0.7791295245522951
p004828,0.8760352276011553
p011338,0.9004598204807944
p038108,0.7783340773504897
p199462,0.9270562417507922
p080226,0.9519734532412653
p092698,0.924855031777425
p048970,0.878864662012378
p121665,0.680289397519414
p063410,0.8970374217288231
p242564,0.9542213898087746
p053037,0.899545639964316
p245860,0.9473986728043173
p082390,0.9641764925513258
p124591,0.8908712573307763
p108643,0.8911240603413119
p029115,0.7602315867589443
p248626,0.9489398525933995
p218192,0.7489305727007519
p257834,0.8765292384854871
p096524,0.6000185108219562
p033706,0.6967611979947778
p159212,0.9454886804975194
p168949,0.937505482819823
p023244,0.7874799573056294
p231388,0.885899324797054
p189968,0.8309037407421672
p169025,0.8401789134835368
p030519,0.7536057687304017
p132908,0.6366008697118405
p235217,0.7225189564169084
p184397,0.6497833386518501
p220758,0.8495914892093301
p104835,0.9364134778074122
p242011,0.8968401304555763
p086779,0.8308202535856438
p000948,0.8282674298825331
p122491,0.8971874378694739
p162636,0.8750244344910966
p176742,0.904450018739016
p043069,0.9450836059132212
p085458,0.8741261544954337
p150416,0.937221036961283
p192626,0.8873976453862015
p162233,0.768697174385412
p028637,0.7180559960758948
p099251,0.9442311879665292
p105221,0.7259713881585027
p097753,0.9175227706977749
p003718,0.9558748548386037
p066934,0.8936345484926916
p219110,0.7024158941222002
p173241,0.8015632998262369
p032544,0.9437768092957066
p236076,0.804797160306422
p228031,0.802485915973878
p067678,0.9435981794735663
p022344,0.6502816439551374
p229494,0.9225074638162072
p182044,0.9479086362223766
p013008,0.8677799705572427
p220709,0.9008560583507826
p152081,0.9322760244030408
p133252,0.944404456826145
p203521,0.8817955925161894
p236659,0.937209861950843
p082991,0.9228293491020588
p070028,0.9497377994845135
p000321,0.8362807708102014
p086855,0.8542640262810988
p009299,0.8769655464096019
p216664,0.9531726320830144
p008114,0.8111444001180083
p221185,0.816433039979084
p027086,0.9344853849052618
p187786,0.8474608557287623
p031921,0.9302099697329672
p178872,0.943201920531516
p116934,0.8042387830102137
p063324,0.9024556915078031
p128289,0.8630223931777447
p097821,0.9562377182383343
p117249,0.7232483096142338
p045221,0.9183562033394935
p048760,0.7098347518975308
p079104,0.8390708811998052
p236277,0.6704940132795777
p105817,0.8220790106334267
p017836,0.8883938712793422
p124732,0.917471479195295
p013796,0.9457728961514759
p126129,0.8627802132239967
p075117,0.8567485660931339
p225980,0.9029981692838125
p175353,0.8127108450451205
p171455,0.8505672852164433
p223735,0.7750879575817953
p055881,0.7764588130411655
p168361,0.8292630565873823
p197807,0.9234776522490046
p147365,0.8107987956965564
p031372,0.856985587211171
p101649,0.7335585322925667
p189276,0.9226727405132426
p011314,0.9448056652324556
p159022,0.8568105489881264
p107840,0.8196939542441181
p254504,0.9110369052813723
p135575,0.6762929105032143
p064961,0.9236054903462706
p232655,0.8127190407096826
p072964,0.9482945140207063
p066923,0.9123300648714995
p149377,0.9293641647353378
p174549,0.948421911093813
p194079,0.769411729426142
p233846,0.8375562136290652
p246237,0.7157810354344457
p223140,0.8412694833955183
p158760,0.8771301861027818
p238310,0.8032656530190169
p123993,0.9086708604826392
p225606,0.8308632701611195
p007100,0.9214683315496176
p148336,0.900805127386779
p128282,0.7101695058816948
p048176,0.7640544992639037
p212099,0.8192868590620849
p059455,0.9434865520922164
p138077,0.9474798070052634
p130542,0.8653083702375118
p080397,0.8982779939569617
p104618,0.9142578839598614
p057700,0.8018048810518251
p085767,0.9138251388993391
p202279,0.9483658146790898
p026024,0.636004793927698
p184037,0.7902697867020484
p214918,0.7209899115331888
p145354,0.5407926566856741
p180456,0.8797158836819676
p146593,0.7792533327228118
p003454,0.9021800678285045
p016308,0.940900988261053
p005543,0.8516257850930323
p020872,0.583058540949327
p222867,0.7982408692103781
p126690,0.9581315057710302
p210023,0.9534497761380224
p221203,0.9207861860532688
p046986,0.8668966877126073
p097244,0.855770145430371
p128966,0.7131257203601254
p230300,0.8277507067779185
p240067,0.8802020106174715
p246312,0.9064542228769836
p129340,0.7828697233953074
p110581,0.7960562173206363
p207067,0.9291543200295238
p256091,0.814078429597647
p031786,0.939786351615342
p014445,0.8763905955719745
p184463,0.9476097359689244
p098163,0.8618974254935602
p155321,0.9142467882960724
p176628,0.8825907358051749
p146670,0.9525934809376703
p154276,0.8527589518039234
p058062,0.9141200927691161
p100579,0.9384346020146622
p241233,0.7467135977998893
p108679,0.8967600671039525
p120596,0.7830530156033285
p050551,0.9507171101118882
p143653,0.8557461645800774
p149112,0.9590096663261803
p249885,0.9126536975210072
p166325,0.9500307281196805
p011589,0.9080651674815771
p057166,0.6641214924053326
p174622,0.800542017202706
p171396,0.8825662558473907
p135330,0.7858086895851196
p101674,0.8335221191270965
p098340,0.8430181352527174
p079166,0.952385762155187
p098618,0.5521492600413579
p250759,0.9588727529461494
p067325,0.9346958761362206
p153776,0.6495152523549738
p212324,0.9021909782848532
p244511,0.91219308745089
p201517,0.9248590779938421
p056275,0.8089664868375323
p221791,0.8993382297215057
p003938,0.8175840767119692
p078660,0.6820793703215644
p162979,0.930284182993334
p043869,0.758725345324287
p172864,0.7337554493205412
p132792,0.9503618392133126
p234441,0.9095735556441934
p237616,0.7136437123891706
p184098,0.9518845165009462
p000351,0.8718679267262249
p203297,0.9383389937187365
p148605,0.7939842351790695
p252258,0.9389982692581347
p164274,0.7658667696506708
p097445,0.8053022408857341
p083580,0.8379832857500261
p028841,0.9431592013522613
p152370,0.9390204168357034
p136734,0.8821132228218628
p160445,0.8955320866744523
p043573,0.906188543037518
p227998,0.8628023806912237
p260058,0.9373944284767748
p211486,0.8115448850830781
p243216,0.9561338832336
p165766,0.9499809490868657
p109423,0.9463860018956143
p029645,0.8788907917205226
p210650,0.8932387234763329
p226780,0.8949797066973098
p170244,0.9156385226366357
p064134,0.9428193756485296
p034274,0.5324661230638648
p138041,0.7250179996874578
p237681,0.891673401641123
p181849,0.8862314647159439
p020012,0.708644523139124
p142112,0.9121302139819166
p221312,0.7449217791979713
p192876,0.7774546024468633
p209284,0.8340329040481312
p110914,0.8091926123589671
p091495,0.9207107297139924
p130425,0.9213689919241347
p224823,0.7148622961483664
p092106,0.6588250036453768
p220972,0.7589392362022199
p177242,0.6636146113499976
p195102,0.840457600934711
p062742,0.8633248209631287
p115954,0.6787575932355124
p086828,0.9095252602043749
p203067,0.8040614802403524
p026457,0.663444377095895
p073312,0.7992117586486716
p136300,0.8697637279249468
p028064,0.9166783675583435
p102920,0.9364618287749935
p119845,0.7054990631062402
p221877,0.9484826075089386
p231426,0.8130216559667719
p210275,0.7877463931839851
p219260,0.9196804386938683
p132853,0.7719922760316997
p239484,0.9047180319064706
p217430,0.9038631536595654
p107689,0.7481132169442839
p231184,0.8378398252928309
p188158,0.9137975353132575
p190137,0.9460143020587157
p075272,0.8823892354778434
p000052,0.8794923269718457
p201845,0.9589147568222615
p202213,0.9173135334144833
p192496,0.8653911794348185
p127348,0.8989618489440275
p004899,0.8845986521067598
p072242,0.9017208020355311
p140313,0.8294389706933183
p081001,0.9300554236902433
p232479,0.823574193810103
p150012,0.8830591512810333
p049450,0.9394198159022019
p238074,0.7443649244899885
p081999,0.8002453810714658
p202164,0.7526562270925566
p222316,0.8404725739158154
p090452,0.9309072224268414
p192468,0.9422483132103402
p233186,0.7625949838444227
p051322,0.9331814671599464
p055072,0.9126184754689769
p232675,0.9515666827994372
p252051,0.8207797963570004
p198256,0.650657757967895
p255995,0.9465299676255654
p116205,0.9470510550245198
p075845,0.8196828734695828
p090745,0.9406849401621922
p216303,0.8752126359285436
p083288,0.9630688495436469
p050662,0.9014887199948486
p235035,0.6713750488467571
p133658,0.9560447000926239
p060112,0.9033456623831602
p095910,0.8533514634538747
p080296,0.9225157720967688
p162061,0.9426840737759749
p131114,0.9449929845081275
p052887,0.924683340886591
p227891,0.9133871061684368
p010749,0.9198853351208349
p089223,0.8196200971849783
p183869,0.8603078826926857
p070805,0.9542646924490491
p050526,0.9097949664277808
p144553,0.9360134965331356
p201423,0.8187929584955985
p050241,0.8889150358222787
p001395,0.753700882085302
p179574,0.8557444621758403
p186662,0.9349380376198154
p217399,0.6873759544908756
p078113,0.9226135925872555
p175055,0.8804984643141885
p209951,0.9317691527639376
p158865,0.9209908336596135
p161166,0.8961569976773669
p098952,0.8585438559782772
p034240,0.9363314422559297
p116551,0.7085052187634545
p145596,0.6239284206858076
p036877,0.8248723287935257
p073253,0.707000790286047
p065794,0.8411289175743514
p025438,0.8804269980475089
p101575,0.859367670952948
p107027,0.9415329654844998
p198034,0.9214460177105619
p087663,0.8328101382269034
p107701,0.9390802224926378
p131510,0.7200455696584459
p162938,0.900265280518075
p256352,0.8621029837453601
p243693,0.8613435468696862
p242369,0.6274884575359061
p183991,0.9517235120536672
p232096,0.7050011054377204
p076808,0.6509653544134981
p003175,0.8648528823463254
p101098,0.9660138370732887
p229008,0.9208609617859445
p252122,0.7655630642422672
p042715,0.8774836680302635
p242508,0.9179558647840841
p104767,0.9597581674530197
p016427,0.7565538899176184
p094862,0.9355304801781474
p023158,0.8180370045768074
p012784,0.9396269867259356
p221792,0.798310591648359
p169712,0.9432732232578293
p221328,0.9502659161650594
p130790,0.961616260262606
p079964,0.7504645730821977
p003328,0.7873820183554203
p010303,0.800051817615495
p030008,0.8775696418263731
p096321,0.8717009471751807
p242373,0.7351851387540353
p159066,0.880882147133942
p208639,0.9522333808232059
p059496,0.9481021451200222
p128384,0.9123569978033016
p165556,0.9174467634929506
p023080,0.9331092911188265
p187252,0.9343105329481025
p055477,0.7611831549247842
p207228,0.7645482589873877
p089336,0.7535223826063707
p114741,0.9051340521745653
p080186,0.927620640465246
p157664,0.9082283811723381
p032052,0.6539476182808751
p203781,0.9400901419803963
p116734,0.8510505719660628
p227114,0.9198403562556557
p017549,0.8882513193266607
p149170,0.8668766066629966
p144140,0.7807385111454294
p233268,0.9054638069262685
p038124,0.8601972392049712
p206987,0.7171411247915783
p172067,0.8363775951871283
p129180,0.9298873131323795
p188340,0.6606167971634676
p192475,0.929630865246189
p139800,0.8203958560604802
p077612,0.7497760054330372
p055653,0.7338436152560454
p154969,0.736164367693263
p068006,0.9082997591151926
p115947,0.7542408520476963
p116081,0.824803457086191
p095660,0.7321948209320746
p115818,0.8587941120792242
p173701,0.833702620876212
p157089,0.892057229430265
p165497,0.7768263360114135
p023131,0.9060396604971223
p082629,0.942347866143725
p184704,0.7785532138912435
p201819,0.8098274560327677
p097253,0.9243334783501537
p240888,0.9537178770990383
p039661,0.8974331076019334
p136680,0.8731304928163702
p231132,0.7144961326003493
p059209,0.8671309509032291
p166260,0.9171820015338085
p108747,0.8238165642663375
p148447,0.8906361524444913
p210249,0.7917013287546718
p165371,0.8395622167509073
p097159,0.9055151488951388
p040152,0.7923940093835049
p190840,0.9450578987618168
p229553,0.9457370342947615
p147318,0.8749170047041851
p082688,0.8002791482804846
p239937,0.8318618898866038
p103067,0.8876539690578683
p139144,0.9468548555653818
p176140,0.8437737582784021
p246421,0.7442094495279837
p025031,0.9064074367807566
p205217,0.7865414179312374
p022550,0.858283798250644
p126012,0.6813318052820363
p000680,0.9390346834022788
p184035,0.7298651723041562
p150613,0.7869101219040507
p129627,0.8027406775322327
p233278,0.7131246998769621
p228932,0.9732289273980296
p126803,0.869461000238938
p238076,0.9502868424878842
p031397,0.9504924463746289
p069774,0.8046828166645362
p242368,0.7795013198545161
p123712,0.9072107784415131
p194179,0.7179482540381549
p226424,0.9138599000671023
p015893,0.7042805212743115
p081147,0.6402779485169331
p147823,0.9282948029878243
p198839,0.8336850865356871
p132472,0.9559459772989006
p117602,0.9420276540273173
p243667,0.9419378456454891
p015117,0.8413452019026028
p175125,0.8112180859935362
p069222,0.8810871053323828
p221682,0.932673561664083
p171142,0.8630781668156461
p215275,0.7774926954366917
p082996,0.9273276379243992
p204838,0.9394594101019106
p162540,0.8655108327199188
p092549,0.8898308738750548
p021618,0.926025826033944
p082842,0.9119462852494777
p150920,0.8743455434002515
p088361,0.8682099650275843
p149270,0.7885406291739381
p217337,0.7293666174330605
p126476,0.9580105610297794
p211233,0.8759857723693285
p217530,0.9559894110627521
p070711,0.8938399773781528
p136625,0.886066112752876
p174061,0.9352081007019297
p184122,0.9509113611251562
p252934,0.9397469032622764
p004502,0.9662339879989353
p118693,0.8737610271861757
p164455,0.6662450256779462
p127079,0.9042470366645476
p079536,0.8863389366468271
p194359,0.7803240166593949
p100461,0.7193949273450265
p077307,0.8747378054480514
p114034,0.9574995883598483
p127297,0.8817131637192196
p113959,0.9467700693953028
p105662,0.7937395265425523
p107888,0.8294452608756734
p258355,0.7778262331717651
p241528,0.9036989954544455
p233684,0.9220308665753723
p110033,0.8602180312315819
p197590,0.9464839452044296
p193437,0.8976421431640119
p159279,0.9010010200823716
p229184,0.7510377100645043
p186891,0.7787407944906138
p204587,0.6046721073164568
p248515,0.8962455790799292
p046462,0.8769872598935685
p039082,0.9271091398425705
p038339,0.9487033159707249
p103818,0.8618239185189869
p097562,0.9212300751547207
p188433,0.8227734945691886
p174925,0.8878276171804759
