id,project_is_approved
p226024,0.5267805179830322
p236281,0.7737559599250858
p005221,0.8419041400358279
p056472,0.9371242457086303
p183663,0.7392903758971799
p143574,0.9469449139173619
p184253,0.7842186946662834
p241669,0.9374254227255591
p197335,0.8324356317072472
p006030,0.907384471499441
p191788,0.9015681493442713
p259028,0.7230319432336698
p001094,0.696983943882358
p028645,0.938258091556497
p020094,0.844222652120501
p060838,0.8581060259062081
p154850,0.8261143465797445
p116757,0.8220657549973394
p080932,0.9198157406131778
p074445,0.8414730010703811
p142125,0.8123397144817843
p006057,0.909669758918857
p226378,0.7482407084516096
p096326,0.6957042234569599
p215745,0.835251687232201
p125924,0.9108205827320479
p212112,0.942591306384188
p083206,0.920906574372987
p208197,0.6726936064472508
p024945,0.9376913039194651
p081296,0.9089356771244823
p170010,0.8793538452038512
p202766,0.7066472191335977
p030310,0.7433093034299224
p089828,0.924526951874872
p018497,0.901718056995014
p103940,0.9005545346485984
p208004,0.9619211333925293
p009711,0.9131321407332472
p126522,0.7390658006311008
p194545,0.9299816690509723
p238444,0.8242665575276515
p224946,0.8796273013387499
p099914,0.8921523108943159
p146611,0.8750769421347017
p060469,0.9073392438596056
p029111,0.7637229310320193
p211742,0.9083032603465154
p078771,0.8686955952072737
p223177,0.6831632277731711
p126111,0.7129016492283121
p047518,0.9139058407513716
p099964,0.6796168095508256
p037604,0.7173181409283758
p043841,0.6237717721671389
p182378,0.8254676846651426
p021065,0.8709092729986555
p254668,0.8404135485566054
p017238,0.918969866367825
p210994,0.9508730229663865
p072800,0.8997603030349798
p088063,0.5699196798227981
p076038,0.8543150520933769
p127239,0.746459947125083
p054326,0.7826737586138031
p032113,0.8320011587702889
p129276,0.896018667784885
p242627,0.7874413282225639
p122350,0.794078019353165
p063394,0.7603389531634168
p024343,0.7005651576223162
p141770,0.9176382233666175
p230910,0.8035381752433014
p048847,0.8123267425434882
p010600,0.5747108371144418
p144900,0.6906623052628954
p252705,0.9472453711695703
p209242,0.7816612792767119
p004828,0.8743851056128775
p011338,0.9015088097582544
p038108,0.7974550431090448
p199462,0.9155200428751015
p080226,0.9505328147644425
p092698,0.9402384986075285
p048970,0.8821402893960307
p121665,0.7221913001640096
p063410,0.8954087136660689
p242564,0.9517855791307097
p053037,0.9071041226974343
p245860,0.9426698940104457
p082390,0.9614836807551621
p124591,0.8993412219245087
p108643,0.8903213952448105
p029115,0.7527161701781288
p248626,0.944097382473549
p218192,0.7655558543818235
p257834,0.8843661494795932
p096524,0.6259123469809876
p033706,0.6734980135431183
p159212,0.9401058792277212
p168949,0.9362551160389658
p023244,0.7811511044996637
p231388,0.8827922331959741
p189968,0.8391628593299317
p169025,0.8379314559728878
p030519,0.7198500329771378
p132908,0.6279664624425035
p235217,0.7242339520461702
p184397,0.6627989910613645
p220758,0.8906174163298116
p104835,0.9216336115273634
p242011,0.9048909245929783
p086779,0.8215719301601063
p000948,0.8201049462998834
p122491,0.8911330606503874
p162636,0.8690605843777096
p176742,0.9105649499566488
p043069,0.9419047660973916
p085458,0.8755555646323894
p150416,0.9389729628288416
p192626,0.8878852497035725
p162233,0.8015582890641457
p028637,0.7084675603267396
p099251,0.9405975451666204
p105221,0.7310075909195118
p097753,0.9270386322999058
p003718,0.9396021331395275
p066934,0.9156533190133614
p219110,0.7255268761999574
p173241,0.7809472528142114
p032544,0.9478633600651734
p236076,0.8134987219448867
p228031,0.7859715046813631
p067678,0.9454804146715285
p022344,0.6611549034764083
p229494,0.9164073500021063
p182044,0.9447201316779271
p013008,0.8778646843947339
p220709,0.9154254277272182
p152081,0.9204898906527105
p133252,0.9354748792026993
p203521,0.8814592764512607
p236659,0.9347143057979813
p082991,0.916894171742214
p070028,0.9409347269200397
p000321,0.8346490944578393
p086855,0.8512167619316802
p009299,0.8815160155618442
p216664,0.9423806395028657
p008114,0.8106159998606842
p221185,0.8234830548867277
p027086,0.9408808660951912
p187786,0.8906229952239669
p031921,0.9203212728730401
p178872,0.9411970464166468
p116934,0.7917318192243691
p063324,0.9021630510221974
p128289,0.8590433630549507
p097821,0.9501482405167592
p117249,0.7564954336864071
p045221,0.9139508800104835
p048760,0.7273607699280803
p079104,0.8519098388688671
p236277,0.6564326542492602
p105817,0.8355367710138227
p017836,0.8979653775478368
p124732,0.9087007486536275
p013796,0.9515266329456044
p126129,0.876605391382859
p075117,0.8664915301334852
p225980,0.9015393608253641
p175353,0.8162747798779084
p171455,0.8521883508721666
p223735,0.7791096445386331
p055881,0.7732980966018707
p168361,0.8308412571345827
p197807,0.9199276273802252
p147365,0.8185806417602103
p031372,0.8591557890425132
p101649,0.7372789173470196
p189276,0.9191558728820152
p011314,0.945738158001023
p159022,0.8504389191869097
p107840,0.8184832269683587
p254504,0.9028835613546163
p135575,0.6691104610150718
p064961,0.9487567114351709
p232655,0.8203390426210125
p072964,0.9499411952386977
p066923,0.9284056201311972
p149377,0.9195417589179458
p174549,0.9389916396641114
p194079,0.7657508544190812
p233846,0.8282684361862593
p246237,0.7326084824006962
p223140,0.8622058240755862
p158760,0.8946708607909469
p238310,0.8141325710055559
p123993,0.9256319563152219
p225606,0.8281033959057867
p007100,0.9289943402733101
p148336,0.8987376838377359
p128282,0.7043973671000691
p048176,0.7683387258036426
p212099,0.8258889325888867
p059455,0.9244778474208238
p138077,0.9404238670711308
p130542,0.848850372985265
p080397,0.9078475161811015
p104618,0.9050451901146574
p057700,0.7926147840371255
p085767,0.9167340788043613
p202279,0.9466329519800523
p026024,0.6513983702579986
p184037,0.8268976820426932
p214918,0.7399688542749042
p145354,0.553547755971002
p180456,0.894563313732156
p146593,0.774450890474705
p003454,0.9034398617784797
p016308,0.946515439408698
p005543,0.8455435026388254
p020872,0.5446366261044527
p222867,0.7765515768833817
p126690,0.9576226835828904
p210023,0.951508425955193
p221203,0.9148064459874462
p046986,0.8680526598963575
p097244,0.8526721118275528
p128966,0.7426940880344284
p230300,0.8396475907324826
p240067,0.9040171095488589
p246312,0.9102648592561184
p129340,0.7804071631433334
p110581,0.7878699232328722
p207067,0.9460949908470632
p256091,0.815818140476089
p031786,0.9360336406296956
p014445,0.8888417685342913
p184463,0.9448373824477436
p098163,0.8412938275784776
p155321,0.9093708661433586
p176628,0.8679992308046934
p146670,0.9612275968650015
p154276,0.8367282219900534
p058062,0.8987598615296334
p100579,0.9358208046893548
p241233,0.7375126154812317
p108679,0.8977508163068246
p120596,0.7726057861345319
p050551,0.9445353181174719
p143653,0.8414585259565581
p149112,0.9532306773161707
p249885,0.9082337516036211
p166325,0.9545104240272857
p011589,0.8932742784722496
p057166,0.7344485369101157
p174622,0.8151957918018472
p171396,0.8725667790830888
p135330,0.7681478170881045
p101674,0.8444059753440117
p098340,0.8416874337865565
p079166,0.959396651627143
p098618,0.5896558374385766
p250759,0.9494851747633204
p067325,0.9325566658849025
p153776,0.6749113382577226
p212324,0.9056119104741618
p244511,0.9180815835568917
p201517,0.9216907224698976
p056275,0.8119510477203783
p221791,0.9079627037814738
p003938,0.8210799712266437
p078660,0.725047541069455
p162979,0.9243823536709758
p043869,0.7712865760301957
p172864,0.7661072044203574
p132792,0.9459554568421084
p234441,0.9243298265904664
p237616,0.7117424850258107
p184098,0.9480181856405826
p000351,0.8635006422111079
p203297,0.93906206577453
p148605,0.7851314793921643
p252258,0.9323545976957724
p164274,0.7687743685154744
p097445,0.8062897752617569
p083580,0.8420854440469852
p028841,0.9396680667134975
p152370,0.9389484147199768
p136734,0.8870687233406096
p160445,0.890537120875069
p043573,0.8881098364000949
p227998,0.8697792553494696
p260058,0.9434402979666857
p211486,0.7995527269811937
p243216,0.9517407395081089
p165766,0.9429502246108262
p109423,0.9454518003190676
p029645,0.8775236067131579
p210650,0.8978455764652298
p226780,0.8896684905736478
p170244,0.9183581672755862
p064134,0.9441169381208001
p034274,0.513529214174084
p138041,0.6972090145073486
p237681,0.8919720589661531
p181849,0.8657008557289108
p020012,0.7017332869660646
p142112,0.9127203615661789
p221312,0.7164427019917494
p192876,0.75558709855467
p209284,0.848355272912885
p110914,0.7998785593124802
p091495,0.9065621478972118
p130425,0.9267856108329804
p224823,0.7166047729765281
p092106,0.6694019360573066
p220972,0.7514220469101048
p177242,0.6629169690984926
p195102,0.8430193405037028
p062742,0.888448842334376
p115954,0.669660655086688
p086828,0.9110398893342255
p203067,0.8146297185523611
p026457,0.6508966945273358
p073312,0.7888510519645835
p136300,0.8763274612467449
p028064,0.9084333166378331
p102920,0.9393935415075496
p119845,0.7121672648867081
p221877,0.9433518753481064
p231426,0.7960733339362459
p210275,0.7933317004899706
p219260,0.9134041074390961
p132853,0.7878872727205705
p239484,0.9130281037968101
p217430,0.9008117172836521
p107689,0.7596803276525208
p231184,0.8295805678148803
p188158,0.9168962880089715
p190137,0.9468433859238274
p075272,0.8876352676585849
p000052,0.8474258351205187
p201845,0.9630125660563891
p202213,0.9024976157355398
p192496,0.8704309553803327
p127348,0.905620289272275
p004899,0.9424102238897184
p072242,0.9229462443120873
p140313,0.8211233247925125
p081001,0.9317909544077939
p232479,0.8168857203581065
p150012,0.9043570840234807
p049450,0.9396488230657857
p238074,0.7609230907399092
p081999,0.809549784810998
p202164,0.7124501363558695
p222316,0.8437737520541869
p090452,0.946010776127667
p192468,0.9319737272685338
p233186,0.7618661656983879
p051322,0.9324255226472825
p055072,0.9089070222172887
p232675,0.9539642730381125
p252051,0.7920453104690738
p198256,0.6752726865435474
p255995,0.9340232435914485
p116205,0.9478042992688058
p075845,0.8276390347259803
p090745,0.9436600090211449
p216303,0.8838427988854097
p083288,0.9599149819947738
p050662,0.8992775504512383
p235035,0.673070487989389
p133658,0.9525789856382807
p060112,0.8969522486379128
p095910,0.8610737666260199
p080296,0.9233840436328271
p162061,0.9335981513063749
p131114,0.9409274714967697
p052887,0.9295098291308546
p227891,0.9054077147952344
p010749,0.9076029987961781
p089223,0.8136003786025058
p183869,0.8813237108801127
p070805,0.9453713248533746
p050526,0.9076628234343629
p144553,0.9401970035062088
p201423,0.8312886956761216
p050241,0.8794100039097971
p001395,0.7827700248153473
p179574,0.8644092019431026
p186662,0.9470622935171438
p217399,0.7293963936768737
p078113,0.9308464328724768
p175055,0.8535896545745398
p209951,0.9301033419587427
p158865,0.9146358512907623
p161166,0.9019052822223561
p098952,0.8548275970259832
p034240,0.9388473882865961
p116551,0.7348579318001681
p145596,0.6199692844386173
p036877,0.8373630789063511
p073253,0.7156169907237518
p065794,0.8470273464820465
p025438,0.8797592466391458
p101575,0.861859659525286
p107027,0.9334054647100322
p198034,0.9236821218174279
p087663,0.8350531375148157
p107701,0.9369795346333851
p131510,0.7299218405646921
p162938,0.8992429946752105
p256352,0.8558509872058792
p243693,0.8586512581366846
p242369,0.6315672710384471
p183991,0.9466441503137375
p232096,0.6996555673124081
p076808,0.619533635183426
p003175,0.8587406752005013
p101098,0.9591113321334029
p229008,0.925336650057723
p252122,0.7673048590331514
p042715,0.8695655869187137
p242508,0.9109042367195548
p104767,0.9599506812261148
p016427,0.754685330776218
p094862,0.9534643926759656
p023158,0.8232536579626476
p012784,0.9270058650375269
p221792,0.7866399205154918
p169712,0.9464082212636113
p221328,0.9431073760813392
p130790,0.9588915089088954
p079964,0.7769354053116208
p003328,0.7928485189489326
p010303,0.7961204205445468
p030008,0.8956556604363884
p096321,0.8632291172547687
p242373,0.7441480791113367
p159066,0.874742949784414
p208639,0.9455515428552173
p059496,0.9530889416858829
p128384,0.915070206286871
p165556,0.9093522178780113
p023080,0.9328324400199295
p187252,0.9371447596161175
p055477,0.7639505721523717
p207228,0.7802380120043265
p089336,0.7344337409785399
p114741,0.9065574037261267
p080186,0.9330760832969571
p157664,0.9077877989999457
p032052,0.652939191536352
p203781,0.940163830568913
p116734,0.8503329767081326
p227114,0.9239927524672201
p017549,0.8892239174185532
p149170,0.8581813602026552
p144140,0.7654466947332649
p233268,0.920198413795395
p038124,0.8621412554839684
p206987,0.7404000037550091
p172067,0.8328067279337705
p129180,0.9229651649567305
p188340,0.6458908737257403
p192475,0.9323791118152323
p139800,0.8087421538657523
p077612,0.744494334373469
p055653,0.7447777461847972
p154969,0.7496408021875095
p068006,0.9153702972927177
p115947,0.7624830803943646
p116081,0.8138927732504668
p095660,0.7266901835880946
p115818,0.8593723333762806
p173701,0.8311566262124604
p157089,0.8840592537116345
p165497,0.7995180317903567
p023131,0.9139841762872382
p082629,0.9391608546703285
p184704,0.7829666930717267
p201819,0.8188745752150222
p097253,0.9310833642009528
p240888,0.9580978094427464
p039661,0.9010192993083154
p136680,0.8746402147456597
p231132,0.7172117774662051
p059209,0.863892520965971
p166260,0.9279310061828399
p108747,0.7960524611313681
p148447,0.892379331540948
p210249,0.7698206262842637
p165371,0.8440959547142474
p097159,0.915232312990175
p040152,0.7881610516998204
p190840,0.9420033532583195
p229553,0.9471022094852288
p147318,0.868871360545295
p082688,0.8157021875185445
p239937,0.841931843356194
p103067,0.8970743234281339
p139144,0.944347682737534
p176140,0.8512975408467905
p246421,0.7427453873568407
p025031,0.8962989180224417
p205217,0.763139629979431
p022550,0.8630240023793785
p126012,0.7182203024872776
p000680,0.9440557001018911
p184035,0.7373265733693584
p150613,0.8019724569308174
p129627,0.8320909567903443
p233278,0.7510727242576194
p228932,0.9633576966582613
p126803,0.8664803536356285
p238076,0.9594265645395824
p031397,0.9533366396817979
p069774,0.7825365283664213
p242368,0.7839066406161962
p123712,0.9083652751618332
p194179,0.7070376413812904
p226424,0.8998770173716311
p015893,0.7325083437150739
p081147,0.6323710287418358
p147823,0.9244892106414345
p198839,0.8332240561024945
p132472,0.9550248246973925
p117602,0.9382712416820219
p243667,0.9477893812630626
p015117,0.8436429146533584
p175125,0.778448170579251
p069222,0.8860138286029857
p221682,0.9352600670515957
p171142,0.8702490460030299
p215275,0.7769910256732439
p082996,0.9214626808761772
p204838,0.9400556256813639
p162540,0.8825288489721905
p092549,0.8868011517813512
p021618,0.9164482769391552
p082842,0.8975310767885643
p150920,0.8622703312748989
p088361,0.8523570364877563
p149270,0.8024832327606659
p217337,0.7106031254002203
p126476,0.9539838113216833
p211233,0.8720877526377334
p217530,0.9552904297300526
p070711,0.9070095014380947
p136625,0.8746945203422559
p174061,0.9355352665377192
p184122,0.9577253389119452
p252934,0.936259074841932
p004502,0.9601356545684954
p118693,0.8805342707913848
p164455,0.679799583253655
p127079,0.9141456617548913
p079536,0.8890446876127152
p194359,0.800724868505451
p100461,0.686035309930727
p077307,0.8785438171842089
p114034,0.9513679803426756
p127297,0.8709313816736953
p113959,0.9450953759549494
p105662,0.782838906416091
p107888,0.8258483269972984
p258355,0.7901684926984496
p241528,0.8927830443719866
p233684,0.9163309027589805
p110033,0.8592494784696392
p197590,0.9533834864471339
p193437,0.8982542654412274
p159279,0.9095798145630286
p229184,0.7744037594153398
p186891,0.7697889317031806
p204587,0.6628797232875387
p248515,0.8990226036431191
p046462,0.8583294512726806
p039082,0.9340103686548188
p038339,0.9418903927803424
p103818,0.8777167795092519
p097562,0.9275186124167724
p188433,0.8295322896112043
p174925,0.8802778227214099
p037528,0.9318482752871649
